,,,M,,S,,I,,J,,M-S,M-I,M-J,S-I,S-J,I-J,,,,
zone,0,,0.00000000 ,1.00000000 ,0.00026235 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026235 ,0.00000000 ,0.00000000 ,0.00026235 ,0.00026235 ,0.00000000 ,-0.00078706 ,0.000787058,0,
sdm,0,,0.00078648 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00078648 ,0.00078648 ,0.00078648 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00078648 ,0.000786482,0,
skype,1,,0.00019461 ,0.00000000 ,0.00019671 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00000210 ,0.00019461 ,0.00019461 ,0.00019671 ,0.00019671 ,0.00000000 ,-0.00078474 ,0.000784739,0,
treasury,0,,0.00078454 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00078454 ,0.00078454 ,0.00078454 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00078454 ,0.000784536,0,
cocoa,0,,0.00000000 ,1.00000000 ,0.00026140 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026140 ,0.00000000 ,0.00000000 ,0.00026140 ,0.00026140 ,0.00000000 ,-0.00078420 ,0.000784199,0,
killer,0,,0.00000000 ,1.00000000 ,0.00026140 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026140 ,0.00000000 ,0.00000000 ,0.00026140 ,0.00026140 ,0.00000000 ,-0.00078420 ,0.000784199,0,
udp,1,,0.00013345 ,0.00000000 ,0.00021691 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00008347 ,0.00013345 ,0.00013345 ,0.00021691 ,0.00021691 ,0.00000000 ,-0.00078418 ,0.000784179,0,
transceiver,1,,0.00023674 ,0.00000000 ,0.00018240 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00005435 ,0.00023674 ,0.00023674 ,0.00018240 ,0.00018240 ,0.00000000 ,-0.00078394 ,0.000783938,0,
enjoy_shift,1,,0.00017495 ,0.00000000 ,0.00020237 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00002742 ,0.00017495 ,0.00017495 ,0.00020237 ,0.00020237 ,0.00000000 ,-0.00078206 ,0.000782057,0,
diagnostics,0,,0.00000000 ,1.00000000 ,0.00026001 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026001 ,0.00000000 ,0.00000000 ,0.00026001 ,0.00026001 ,0.00000000 ,-0.00078002 ,0.000780023,0,
exp,0,,0.00000000 ,1.00000000 ,0.00026001 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026001 ,0.00000000 ,0.00000000 ,0.00026001 ,0.00026001 ,0.00000000 ,-0.00078002 ,0.000780023,0,
systemc,0,,0.00000000 ,1.00000000 ,0.00026001 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026001 ,0.00000000 ,0.00000000 ,0.00026001 ,0.00026001 ,0.00000000 ,-0.00078002 ,0.000780023,0,
cabling,1,,0.00013459 ,0.00000000 ,0.00021493 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00008034 ,0.00013459 ,0.00013459 ,0.00021493 ,0.00021493 ,0.00000000 ,-0.00077939 ,0.000779394,0,
confidence_validation,0,,0.00077877 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00077877 ,0.00077877 ,0.00077877 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00077877 ,0.000778767,0,
pathway,1,,0.00013302 ,0.00000000 ,0.00021508 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00008206 ,0.00013302 ,0.00013302 ,0.00021508 ,0.00021508 ,0.00000000 ,-0.00077828 ,0.000778275,0,
curation,0,,0.00077616 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00077616 ,0.00077616 ,0.00077616 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00077616 ,0.000776156,0,
hud,0,,0.00000000 ,1.00000000 ,0.00025864 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025864 ,0.00000000 ,0.00000000 ,0.00025864 ,0.00025864 ,0.00000000 ,-0.00077591 ,0.000775912,0,
assistancevisa,0,,0.00000000 ,1.00000000 ,0.00025862 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025862 ,0.00000000 ,0.00000000 ,0.00025862 ,0.00025862 ,0.00000000 ,-0.00077585 ,0.00077585,0,
benefitsa,0,,0.00000000 ,1.00000000 ,0.00025862 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025862 ,0.00000000 ,0.00000000 ,0.00025862 ,0.00025862 ,0.00000000 ,-0.00077585 ,0.00077585,0,
holidaysjob,0,,0.00000000 ,1.00000000 ,0.00025862 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025862 ,0.00000000 ,0.00000000 ,0.00025862 ,0.00025862 ,0.00000000 ,-0.00077585 ,0.00077585,0,
insurancepto,0,,0.00000000 ,1.00000000 ,0.00025862 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025862 ,0.00000000 ,0.00000000 ,0.00025862 ,0.00025862 ,0.00000000 ,-0.00077585 ,0.00077585,0,
jobschedule,0,,0.00000000 ,1.00000000 ,0.00025862 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025862 ,0.00000000 ,0.00000000 ,0.00025862 ,0.00025862 ,0.00000000 ,-0.00077585 ,0.00077585,0,
yeareducation,0,,0.00000000 ,1.00000000 ,0.00025862 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025862 ,0.00000000 ,0.00000000 ,0.00025862 ,0.00025862 ,0.00000000 ,-0.00077585 ,0.00077585,0,
aa,1,,0.00015237 ,0.00000000 ,0.00020773 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00005537 ,0.00015237 ,0.00015237 ,0.00020773 ,0.00020773 ,0.00000000 ,-0.00077556 ,0.00077556,0,
junior,1,,0.00016170 ,0.00000000 ,0.00020450 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004280 ,0.00016170 ,0.00016170 ,0.00020450 ,0.00020450 ,0.00000000 ,-0.00077521 ,0.000775215,0,
vacation,1,,0.00030435 ,0.00000000 ,0.00015680 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00014756 ,0.00030435 ,0.00030435 ,0.00015680 ,0.00015680 ,0.00000000 ,-0.00077475 ,0.00077475,0,
appliance,0,1,0.00000000 ,1.00000000 ,0.00025822 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025822 ,0.00000000 ,0.00000000 ,0.00025822 ,0.00025822 ,0.00000000 ,-0.00077465 ,0.000774646,0,
motorola,0,,0.00000000 ,1.00000000 ,0.00025822 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025822 ,0.00000000 ,0.00000000 ,0.00025822 ,0.00025822 ,0.00000000 ,-0.00077465 ,0.000774646,0,
mutexe,0,,0.00000000 ,1.00000000 ,0.00025822 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025822 ,0.00000000 ,0.00000000 ,0.00025822 ,0.00025822 ,0.00000000 ,-0.00077465 ,0.000774646,0,
thread,0,,0.00000000 ,1.00000000 ,0.00025822 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025822 ,0.00000000 ,0.00000000 ,0.00025822 ,0.00025822 ,0.00000000 ,-0.00077465 ,0.000774646,0,
certified,0,,0.00000000 ,1.00000000 ,0.00025780 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025780 ,0.00000000 ,0.00000000 ,0.00025780 ,0.00025780 ,0.00000000 ,-0.00077339 ,0.000773386,0,
audienceshands,0,,0.00000000 ,1.00000000 ,0.00025777 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025777 ,0.00000000 ,0.00000000 ,0.00025777 ,0.00025777 ,0.00000000 ,-0.00077331 ,0.000773308,0,
awsadvanced,0,,0.00000000 ,1.00000000 ,0.00025777 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025777 ,0.00000000 ,0.00000000 ,0.00025777 ,0.00025777 ,0.00000000 ,-0.00077331 ,0.000773308,0,
monetization,0,,0.00000000 ,1.00000000 ,0.00025777 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025777 ,0.00000000 ,0.00000000 ,0.00025777 ,0.00025777 ,0.00000000 ,-0.00077331 ,0.000773308,0,
remotetypical,0,,0.00000000 ,1.00000000 ,0.00025770 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025770 ,0.00000000 ,0.00000000 ,0.00025770 ,0.00025770 ,0.00000000 ,-0.00077309 ,0.000773089,0,
yearwork,0,,0.00000000 ,1.00000000 ,0.00025770 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025770 ,0.00000000 ,0.00000000 ,0.00025770 ,0.00025770 ,0.00000000 ,-0.00077309 ,0.000773089,0,
aperture,0,1,0.00000000 ,1.00000000 ,0.00025748 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025748 ,0.00000000 ,0.00000000 ,0.00025748 ,0.00025748 ,0.00000000 ,-0.00077245 ,0.000772453,0,
couchbase,1,,0.00020790 ,0.00000000 ,0.00018805 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00001986 ,0.00020790 ,0.00020790 ,0.00018805 ,0.00018805 ,0.00000000 ,-0.00077204 ,0.000772042,0,
decisioning,1,,0.00020904 ,0.00000000 ,0.00018729 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00002176 ,0.00020904 ,0.00020904 ,0.00018729 ,0.00018729 ,0.00000000 ,-0.00077090 ,0.000770903,0,
warehouses,1,,0.00029343 ,0.00000000 ,0.00015880 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00013462 ,0.00029343 ,0.00029343 ,0.00015880 ,0.00015880 ,0.00000000 ,-0.00076984 ,0.000769841,0,
figma,1,,0.00011671 ,0.00000000 ,0.00021746 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00010075 ,0.00011671 ,0.00011671 ,0.00021746 ,0.00021746 ,0.00000000 ,-0.00076910 ,0.000769095,0,
amis,0,,0.00000000 ,1.00000000 ,0.00025562 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025562 ,0.00000000 ,0.00000000 ,0.00025562 ,0.00025562 ,0.00000000 ,-0.00076687 ,0.000766869,0,
common,0,,0.00000000 ,1.00000000 ,0.00025562 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025562 ,0.00000000 ,0.00000000 ,0.00025562 ,0.00025562 ,0.00000000 ,-0.00076687 ,0.000766869,0,
ela,0,,0.00000000 ,1.00000000 ,0.00025545 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025545 ,0.00000000 ,0.00000000 ,0.00025545 ,0.00025545 ,0.00000000 ,-0.00076634 ,0.000766341,0,
expiration,0,,0.00000000 ,1.00000000 ,0.00025545 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025545 ,0.00000000 ,0.00000000 ,0.00025545 ,0.00025545 ,0.00000000 ,-0.00076634 ,0.000766341,0,
align,1,1,0.00015982 ,0.00000000 ,0.00020211 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004230 ,0.00015982 ,0.00015982 ,0.00020211 ,0.00020211 ,0.00000000 ,-0.00076616 ,0.000766157,0,
decisionsa,1,,0.00015982 ,0.00000000 ,0.00020211 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004230 ,0.00015982 ,0.00015982 ,0.00020211 ,0.00020211 ,0.00000000 ,-0.00076616 ,0.000766157,0,
drone,1,,0.00015982 ,0.00000000 ,0.00020211 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004230 ,0.00015982 ,0.00015982 ,0.00020211 ,0.00020211 ,0.00000000 ,-0.00076616 ,0.000766157,0,
neededsolid,1,,0.00015982 ,0.00000000 ,0.00020211 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004230 ,0.00015982 ,0.00015982 ,0.00020211 ,0.00020211 ,0.00000000 ,-0.00076616 ,0.000766157,0,
rolean,1,,0.00015982 ,0.00000000 ,0.00020211 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004230 ,0.00015982 ,0.00015982 ,0.00020211 ,0.00020211 ,0.00000000 ,-0.00076616 ,0.000766157,0,
sky,1,,0.00015982 ,0.00000000 ,0.00020211 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004230 ,0.00015982 ,0.00015982 ,0.00020211 ,0.00020211 ,0.00000000 ,-0.00076616 ,0.000766157,0,
charter,1,,0.00016968 ,0.00000000 ,0.00019828 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00002861 ,0.00016968 ,0.00016968 ,0.00019828 ,0.00019828 ,0.00000000 ,-0.00076452 ,0.000764518,0,
hard,0,,0.00000000 ,1.00000000 ,0.00025473 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025473 ,0.00000000 ,0.00000000 ,0.00025473 ,0.00025473 ,0.00000000 ,-0.00076419 ,0.000764188,0,
infotainment,0,,0.00000000 ,1.00000000 ,0.00025473 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025473 ,0.00000000 ,0.00000000 ,0.00025473 ,0.00025473 ,0.00000000 ,-0.00076419 ,0.000764188,0,
areas,0,,0.00076384 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00076384 ,0.00076384 ,0.00076384 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00076384 ,0.000763835,0,
npi,1,,0.00023921 ,0.00000000 ,0.00017466 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00006455 ,0.00023921 ,0.00023921 ,0.00017466 ,0.00017466 ,0.00000000 ,-0.00076321 ,0.000763206,0,
msteams,0,,0.00000000 ,1.00000000 ,0.00025431 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025431 ,0.00000000 ,0.00000000 ,0.00025431 ,0.00025431 ,0.00000000 ,-0.00076294 ,0.000762944,0,
operationalize,0,,0.00000000 ,1.00000000 ,0.00025431 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025431 ,0.00000000 ,0.00000000 ,0.00025431 ,0.00025431 ,0.00000000 ,-0.00076294 ,0.000762944,0,
substrate,0,,0.00000000 ,1.00000000 ,0.00025431 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025431 ,0.00000000 ,0.00000000 ,0.00025431 ,0.00025431 ,0.00000000 ,-0.00076294 ,0.000762944,0,
follow,1,,0.00020630 ,0.00000000 ,0.00018539 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00002091 ,0.00020630 ,0.00020630 ,0.00018539 ,0.00018539 ,0.00000000 ,-0.00076247 ,0.000762466,0,
jmp,1,,0.00012169 ,0.00000000 ,0.00021354 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00009185 ,0.00012169 ,0.00012169 ,0.00021354 ,0.00021354 ,0.00000000 ,-0.00076230 ,0.000762304,0,
thing,1,,0.00268561 ,0.00000000 ,0.00048019 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00240391 ,0.00000000 ,0.00220542 ,0.00268561 ,0.00028170 ,0.00048019 ,0.00192372 ,-0.00240391 ,-0.00076189 ,0.000761889,0,
xenapp,1,,0.00010463 ,0.00000000 ,0.00021882 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00011419 ,0.00010463 ,0.00010463 ,0.00021882 ,0.00021882 ,0.00000000 ,-0.00076110 ,0.000761104,0,
analyticsreal,1,,0.00015867 ,0.00000000 ,0.00020067 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004200 ,0.00015867 ,0.00015867 ,0.00020067 ,0.00020067 ,0.00000000 ,-0.00076067 ,0.000760672,0,
codec,1,,0.00015867 ,0.00000000 ,0.00020067 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004200 ,0.00015867 ,0.00015867 ,0.00020067 ,0.00020067 ,0.00000000 ,-0.00076067 ,0.000760672,0,
frameworksbig,1,,0.00015867 ,0.00000000 ,0.00020067 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004200 ,0.00015867 ,0.00015867 ,0.00020067 ,0.00020067 ,0.00000000 ,-0.00076067 ,0.000760672,0,
partnersyou,1,,0.00015867 ,0.00000000 ,0.00020067 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004200 ,0.00015867 ,0.00015867 ,0.00020067 ,0.00020067 ,0.00000000 ,-0.00076067 ,0.000760672,0,
technologyweb,1,,0.00015867 ,0.00000000 ,0.00020067 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004200 ,0.00015867 ,0.00015867 ,0.00020067 ,0.00020067 ,0.00000000 ,-0.00076067 ,0.000760672,0,
visiondeep,1,,0.00015867 ,0.00000000 ,0.00020067 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004200 ,0.00015867 ,0.00015867 ,0.00020067 ,0.00020067 ,0.00000000 ,-0.00076067 ,0.000760672,0,
sensitive,0,,0.00000000 ,1.00000000 ,0.00025355 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025355 ,0.00000000 ,0.00000000 ,0.00025355 ,0.00025355 ,0.00000000 ,-0.00076065 ,0.000760649,0,
special,0,,0.00000000 ,1.00000000 ,0.00025355 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025355 ,0.00000000 ,0.00000000 ,0.00025355 ,0.00025355 ,0.00000000 ,-0.00076065 ,0.000760649,0,
focus,1,,0.00472801 ,0.00000000 ,0.00427842 ,0.00000000 ,0.00425013 ,0.00000000 ,0.00545950 ,0.00000000 ,0.00044959 ,0.00047788 ,0.00073148 ,0.00002829 ,0.00118107 ,-0.00120936 ,-0.00075978 ,0.000759776,0,
endpoint,1,,0.00011711 ,0.00000000 ,0.00021383 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00009672 ,0.00011711 ,0.00011711 ,0.00021383 ,0.00021383 ,0.00000000 ,-0.00075860 ,0.000758595,0,
stand,1,,0.00013945 ,0.00000000 ,0.00020603 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00006659 ,0.00013945 ,0.00013945 ,0.00020603 ,0.00020603 ,0.00000000 ,-0.00075754 ,0.000757542,0,
drawbackshand,0,,0.00000000 ,1.00000000 ,0.00025224 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025224 ,0.00000000 ,0.00000000 ,0.00025224 ,0.00025224 ,0.00000000 ,-0.00075673 ,0.000756727,0,
pluseducation,0,,0.00000000 ,1.00000000 ,0.00025224 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025224 ,0.00000000 ,0.00000000 ,0.00025224 ,0.00025224 ,0.00000000 ,-0.00075673 ,0.000756727,0,
pluspractical,0,,0.00000000 ,1.00000000 ,0.00025224 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025224 ,0.00000000 ,0.00000000 ,0.00025224 ,0.00025224 ,0.00000000 ,-0.00075673 ,0.000756727,0,
specializing,0,,0.00000000 ,1.00000000 ,0.00025203 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025203 ,0.00000000 ,0.00000000 ,0.00025203 ,0.00025203 ,0.00000000 ,-0.00075610 ,0.000756099,0,
origin,1,,0.00036310 ,0.00000000 ,0.00013025 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00023285 ,0.00036310 ,0.00036310 ,0.00013025 ,0.00013025 ,0.00000000 ,-0.00075384 ,0.000753842,0,
sex,1,,0.00036310 ,0.00000000 ,0.00013025 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00023285 ,0.00036310 ,0.00036310 ,0.00013025 ,0.00013025 ,0.00000000 ,-0.00075384 ,0.000753842,0,
offprofessional,1,,0.00019258 ,0.00000000 ,0.00018687 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000572 ,0.00019258 ,0.00019258 ,0.00018687 ,0.00018687 ,0.00000000 ,-0.00075318 ,0.00075318,0,
cosmos,0,,0.00000000 ,1.00000000 ,0.00025104 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025104 ,0.00000000 ,0.00000000 ,0.00025104 ,0.00025104 ,0.00000000 ,-0.00075312 ,0.000753119,0,
dimensional,0,,0.00000000 ,1.00000000 ,0.00025104 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025104 ,0.00000000 ,0.00000000 ,0.00025104 ,0.00025104 ,0.00000000 ,-0.00075312 ,0.000753119,0,
sqldw,0,,0.00000000 ,1.00000000 ,0.00025104 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025104 ,0.00000000 ,0.00000000 ,0.00025104 ,0.00025104 ,0.00000000 ,-0.00075312 ,0.000753119,0,
expe,0,,0.00000000 ,1.00000000 ,0.00025090 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025090 ,0.00000000 ,0.00000000 ,0.00025090 ,0.00025090 ,0.00000000 ,-0.00075269 ,0.000752687,0,
gagement,0,,0.00000000 ,1.00000000 ,0.00025090 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025090 ,0.00000000 ,0.00000000 ,0.00025090 ,0.00025090 ,0.00000000 ,-0.00075269 ,0.000752687,0,
ile,0,,0.00000000 ,1.00000000 ,0.00025090 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025090 ,0.00000000 ,0.00000000 ,0.00025090 ,0.00025090 ,0.00000000 ,-0.00075269 ,0.000752687,0,
observation,0,,0.00000000 ,1.00000000 ,0.00025090 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025090 ,0.00000000 ,0.00000000 ,0.00025090 ,0.00025090 ,0.00000000 ,-0.00075269 ,0.000752687,0,
rience,0,,0.00000000 ,1.00000000 ,0.00025090 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025090 ,0.00000000 ,0.00000000 ,0.00025090 ,0.00025090 ,0.00000000 ,-0.00075269 ,0.000752687,0,
languages,1,,0.00018913 ,0.00000000 ,0.00018769 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000144 ,0.00018913 ,0.00018913 ,0.00018769 ,0.00018769 ,0.00000000 ,-0.00075221 ,0.000752213,0,
operationshand,0,,0.00000000 ,1.00000000 ,0.00025055 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025055 ,0.00000000 ,0.00000000 ,0.00025055 ,0.00025055 ,0.00000000 ,-0.00075165 ,0.000751648,0,
atmospherejob,0,,0.00000000 ,1.00000000 ,0.00025011 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025011 ,0.00000000 ,0.00000000 ,0.00025011 ,0.00025011 ,0.00000000 ,-0.00075033 ,0.000750334,0,
coffeea,0,,0.00000000 ,1.00000000 ,0.00025011 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025011 ,0.00000000 ,0.00000000 ,0.00025011 ,0.00025011 ,0.00000000 ,-0.00075033 ,0.000750334,0,
genius,0,,0.00000000 ,1.00000000 ,0.00025011 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025011 ,0.00000000 ,0.00000000 ,0.00025011 ,0.00025011 ,0.00000000 ,-0.00075033 ,0.000750334,0,
summarywe,0,,0.00000000 ,1.00000000 ,0.00025011 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00025011 ,0.00000000 ,0.00000000 ,0.00025011 ,0.00025011 ,0.00000000 ,-0.00075033 ,0.000750334,0,
ping,1,,0.00027982 ,0.00000000 ,0.00015680 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00012302 ,0.00027982 ,0.00027982 ,0.00015680 ,0.00015680 ,0.00000000 ,-0.00075021 ,0.000750213,0,
pong,1,,0.00027982 ,0.00000000 ,0.00015680 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00012302 ,0.00027982 ,0.00027982 ,0.00015680 ,0.00015680 ,0.00000000 ,-0.00075021 ,0.000750213,0,
naming,1,,0.00017296 ,0.00000000 ,0.00019225 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00001929 ,0.00017296 ,0.00017296 ,0.00019225 ,0.00019225 ,0.00000000 ,-0.00074970 ,0.000749695,0,
msp,0,,0.00074500 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00074500 ,0.00074500 ,0.00074500 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00074500 ,0.000745001,0,
experiencelead,0,,0.00000000 ,1.00000000 ,0.00024829 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00024829 ,0.00000000 ,0.00000000 ,0.00024829 ,0.00024829 ,0.00000000 ,-0.00074487 ,0.00074487,0,
