,,S,M,,,,ÀüÃ¼,6477
discrimination,0.299755419,0.000135519,0.000165814,(0.00003029513),3328,,,
disruption,0.487200708,0.000230773,0.000261228,(0.00003045506),3329,,,
disaster_recovery,1.061706623,0.000522969,0.000553469,(0.00003049992),3330,,,
wave,0.689116906,0.000333155,0.000364186,(0.00003103020),3331,,,
equivalent_clarity,1.418934398,0.000703938,0.000735749,(0.00003181031),3332,,,
climate,0.521701166,0.000246298,0.00028037,(0.00003407296),3333,,,
ut,0.953036525,0.000465412,0.00049999,(0.00003457799),3334,,,
education,23.96226783,0.012168843,0.012203682,(0.00003483885),3335,,,
trello,0.49237643,0.000230773,0.000265933,(0.00003516026),3336,,,
performance,21.11197337,0.01071819,0.010754565,(0.00003637501),3337,,,
ship,0.504159737,0.000235418,0.000272989,(0.00003757166),3338,,,
components,0.775624436,0.000373229,0.00041128,(0.00003805080),3339,,,
lane,0.621379654,0.000294367,0.000333143,(0.00003877566),3340,,,
prem,0.769661135,0.000369709,0.00040863,(0.00003892062),3341,,,
atlassian_toolset,1.3212416,0.000648977,0.000690207,(0.00004122910),3342,,,
dashboard,2.887550954,0.001445627,0.001486944,(0.00004131671),3343,,,
division,3.723895577,0.00187093,0.001912427,(0.00004149725),3344,,,
juggle,0.443648403,0.000202015,0.000244276,(0.00004226022),3345,,,
word_powerpoint,2.903418912,0.001453153,0.001495444,(0.00004229140),3346,,,
fault,0.730159235,0.000347466,0.00039023,(0.00004276376),3347,,,
algorithmic,1.107920398,0.000539333,0.000582599,(0.00004326590),3348,,,
ngms,1.107920398,0.000539333,0.000582599,(0.00004326590),3349,,,
terarecon,0.7578374,0.000360279,0.000405305,(0.00004502568),3350,,,
grow,0.350415676,0.000152867,0.000198212,(0.00004534452),3351,,,
manual,1.345583309,0.000658719,0.000704666,(0.00004594632),3352,,,
join,1.962744437,0.000972472,0.001018713,(0.00004624086),3353,,,
solicitation,0.464262436,0.000210147,0.000256614,(0.00004646722),3354,,,
elimination,0.731900756,0.00034623,0.000392787,(0.00004655731),3355,,,
six_sigma,1.847524768,0.000913618,0.000960301,(0.00004668316),3356,,,
fellowship,0.48049524,0.000218224,0.000265012,(0.00004678717),3357,,,
scorecard,1.226127502,0.000597459,0.000644298,(0.00004683930),3358,,,
programing,0.431493961,0.000192838,0.000240451,(0.00004761334),3359,,,
payroll,0.703821042,0.000331,0.00037925,(0.00004825003),3360,,,
op,2.036213288,0.001007964,0.001057561,(0.00004959707),3361,,,
setting,5.589080301,0.002814839,0.002864936,(0.00005009658),3362,,,
relocation,0.677931506,0.000316754,0.00036693,(0.00005017618),3363,,,
workforce_optimization,3.263115491,0.001631697,0.001681878,(0.00005018163),3364,,,
monday,1.594049102,0.000782455,0.00083313,(0.00005067573),3365,,,
serverless,0.546225902,0.00024832,0.000301074,(0.00005275382),3366,,,
transceiver,0.41786394,0.000182896,0.000235887,(0.00005299099),3367,,,
starter,1.409972369,0.000687179,0.000740795,(0.00005361589),3368,,,
reward,0.63893481,0.000294919,0.000348668,(0.00005374992),3369,,,
teacher,0.585589072,0.000267414,0.000321826,(0.00005441178),3370,,,
empowerment,0.423808107,0.000185029,0.000239612,(0.00005458233),3371,,,
approval,1.150916624,0.000554839,0.000609478,(0.00005463849),3372,,,
modern,1.495411288,0.000729909,0.000784827,(0.00005491820),3373,,,
smartsheet,0.420486912,0.000183112,0.000238102,(0.00005499025),3374,,,
ipa,0.595704692,0.000271991,0.000327419,(0.00005542759),3375,,,
course_action,1.783458259,0.00087585,0.000931793,(0.00005594286),3376,,,
biotechnology,2.835262426,0.001410539,0.001467032,(0.00005649254),3377,,,
vdi,0.445723737,0.000193553,0.000252824,(0.00005927118),3378,,,
adjustment,0.649300609,0.000297097,0.000356377,(0.00005927957),3379,,,
play,0.93062373,0.000439479,0.000500032,(0.00006055343),3380,,,
alternative,0.58625191,0.000263918,0.00032518,(0.00006126204),3381,,,
netapp,0.436042601,0.000186887,0.000249272,(0.00006238501),3382,,,
watch,0.488578779,0.0002133,0.000276237,(0.00006293696),3383,,,
npi,0.413312724,0.000174677,0.000238221,(0.00006354365),3384,,,
stata,0.500636298,0.000218929,0.000282767,(0.00006383891),3385,,,
americans,0.674126888,0.000305564,0.00037228,(0.00006671554),3386,,,
art,2.353739764,0.001159631,0.001226818,(0.00006718713),3387,,,
tokenization,0.612027968,0.000273516,0.000341057,(0.00006754095),3388,,,
hundred,0.595009777,0.000264556,0.00033264,(0.00006808454),3389,,,
possibility,0.461709965,0.00019634,0.000265163,(0.00006882302),3390,,,
present,0.600248877,0.000266625,0.000335774,(0.00006914877),3391,,,
vpns,0.480993179,0.000205579,0.00027542,(0.00006984146),3392,,,
lean,0.391708141,0.000159747,0.000230334,(0.00007058688),3393,,,
excellent,0.733356906,0.00033321,0.000404361,(0.00007115025),3394,,,
enjoy,0.995531594,0.000466462,0.000537796,(0.00007133409),3395,,,
month,2.365597123,0.001163066,0.001234893,(0.00007182656),3396,,,
pmschedule,0.452145574,0.000188771,0.000262428,(0.00007365704),3397,,,
obsession,0.871315544,0.000401849,0.00047574,(0.00007389082),3398,,,
dynamo,0.451461565,0.000188202,0.000262253,(0.00007405155),3399,,,
bioinformatics_biology,1.431112444,0.000686062,0.000760894,(0.00007483223),3400,,,
ubs,0.472518701,0.000198234,0.000273498,(0.00007526395),3401,,,
incubator,0.986968539,0.000459871,0.0005352,(0.00007532921),3402,,,
dns,1.255088831,0.000596014,0.000671764,(0.00007574966),3403,,,
cashierless,0.346605637,0.000133443,0.00021004,(0.00007659620),3404,,,
einstein,0.346605637,0.000133443,0.00021004,(0.00007659620),3405,,,
ipsoft,0.346605637,0.000133443,0.00021004,(0.00007659620),3406,,,
mahout,0.346605637,0.000133443,0.00021004,(0.00007659620),3407,,,
pega,0.346605637,0.000133443,0.00021004,(0.00007659620),3408,,,
narrative,0.661428567,0.000293384,0.000370326,(0.00007694186),3409,,,
devsecops,2.007309103,0.000977224,0.001055484,(0.00007825985),3410,,,
resolve,1.256773456,0.000595187,0.000673947,(0.00007875941),3411,,,
jira_confluence,3.983068879,0.001980829,0.002061519,(0.00008069035),3412,,,
religion,0.356802651,0.000135519,0.000217675,(0.00008215625),3413,,,
professionalism,1.70087855,0.000818635,0.000901764,(0.00008312915),3414,,,
bigdata,0.737165721,0.000328279,0.000411706,(0.00008342682),3415,,,
reduction,0.646358201,0.000281903,0.000365664,(0.00008376031),3416,,,
premium,0.804946914,0.000361749,0.000446975,(0.00008522625),3417,,,
night,0.56912112,0.0002417,0.000327099,(0.00008539826),3418,,,
branch,0.09473723,0,8.61248E-05,(0.00008612475),3419,,,
check,0.09473723,0,8.61248E-05,(0.00008612475),3420,,,
columbia,0.09473723,0,8.61248E-05,(0.00008612475),3421,,,
constraints,0.09473723,0,8.61248E-05,(0.00008612475),3422,,,
deposit,0.09473723,0,8.61248E-05,(0.00008612475),3423,,,
district,0.09473723,0,8.61248E-05,(0.00008612475),3424,,,
ecqs,0.09473723,0,8.61248E-05,(0.00008612475),3425,,,
electronics,0.09473723,0,8.61248E-05,(0.00008612475),3426,,,
examination,0.09473723,0,8.61248E-05,(0.00008612475),3427,,,
geology,0.09473723,0,8.61248E-05,(0.00008612475),3428,,,
guam,0.09473723,0,8.61248E-05,(0.00008612475),3429,,,
hydraulics,0.09473723,0,8.61248E-05,(0.00008612475),3430,,,
mechanic,0.09473723,0,8.61248E-05,(0.00008612475),3431,,,
mechanics,0.09473723,0,8.61248E-05,(0.00008612475),3432,,,
offset,0.09473723,0,8.61248E-05,(0.00008612475),3433,,,
particle,0.09473723,0,8.61248E-05,(0.00008612475),3434,,,
puerto,0.09473723,0,8.61248E-05,(0.00008612475),3435,,,
rico,0.09473723,0,8.61248E-05,(0.00008612475),3436,,,
selectee,0.09473723,0,8.61248E-05,(0.00008612475),3437,,,
soil,0.09473723,0,8.61248E-05,(0.00008612475),3438,,,
statics,0.09473723,0,8.61248E-05,(0.00008612475),3439,,,
strain,0.09473723,0,8.61248E-05,(0.00008612475),3440,,,
thermodynamic,0.09473723,0,8.61248E-05,(0.00008612475),3441,,,
clarity,0.532008501,0.000221753,0.000309064,(0.00008731076),3442,,,
fund,1.536093428,0.000732114,0.000820075,(0.00008796168),3443,,,
press,0.558817777,0.000234972,0.000323029,(0.00008805664),3444,,,
adherence,0.09764468,0,8.87679E-05,(0.00008876789),3445,,,
lehigh,0.09764468,0,8.87679E-05,(0.00008876789),3446,,,
parole,0.09764468,0,8.87679E-05,(0.00008876789),3447,,,
promotability,0.09764468,0,8.87679E-05,(0.00008876789),3448,,,
turnover,0.09764468,0,8.87679E-05,(0.00008876789),3449,,,
pay,0.577173208,0.000243814,0.000332755,(0.00008894043),3450,,,
northern,0.698905619,0.000305708,0.000394694,(0.00008898596),3451,,,
task,16.11726363,0.008148169,0.008237226,(0.00008905705),3452,,,
official,0.615294103,0.000263066,0.000352253,(0.00008918706),3453,,,
commensurate_education,0.421993277,0.00016455,0.000254085,(0.00008953463),3454,,,
location_one,3.359765903,0.001658296,0.001748801,(0.00009050479),3455,,,
afb,0.72759297,0.000319233,0.000410125,(0.00009089137),3456,,,
pitch,0.654120046,0.000281627,0.000372937,(0.00009131071),3457,,,
million,4.89654513,0.002439362,0.002530961,(0.00009159885),3458,,,
graphic,2.029935321,0.000981257,0.001072879,(0.00009162204),3459,,,
shift_hour,1.304523331,0.000611646,0.000704398,(0.00009275215),3460,,,
blackberry,0.302274964,0.000101545,0.000194852,(0.00009330690),3461,,,
version,1.086226998,0.000500286,0.000593617,(0.00009333077),3462,,,
rfid,0.395944989,0.000148712,0.000242873,(0.00009416180),3463,,,
bar,1.093620088,0.000502773,0.000598381,(0.00009560848),3464,,,
posture,0.305138227,0.000101545,0.000197455,(0.00009590987),3465,,,
genome,0.53988279,0.000220804,0.00031697,(0.00009616620),3466,,,
patent,1.076693409,0.000493453,0.00059033,(0.00009687641),3467,,,
loop,0.92416954,0.000415361,0.000513151,(0.00009779017),3468,,,
citi,0.108548622,0,9.86806E-05,(0.00009868057),3469,,,
controlsdeep,0.108548622,0,9.86806E-05,(0.00009868057),3470,,,
enterprisebe,0.108548622,0,9.86806E-05,(0.00009868057),3471,,,
facing,0.108548622,0,9.86806E-05,(0.00009868057),3472,,,
gct,0.108548622,0,9.86806E-05,(0.00009868057),3473,,,
headsend,0.108548622,0,9.86806E-05,(0.00009868057),3474,,,
processesalign,0.108548622,0,9.86806E-05,(0.00009868057),3475,,,
soundness,0.108548622,0,9.86806E-05,(0.00009868057),3476,,,
styleoversee,0.108548622,0,9.86806E-05,(0.00009868057),3477,,,
sun,0.108548622,0,9.86806E-05,(0.00009868057),3478,,,
traverse,0.108548622,0,9.86806E-05,(0.00009868057),3479,,,
website_https,0.444036663,0.000170348,0.000269559,(0.00009921058),3480,,,
wells,0.544222797,0.000221037,0.000320731,(0.00009969393),3481,,,
amp,0.930366643,0.000417185,0.000517349,(0.00010016412),3482,,,
axi,0.110822306,0,0.000100748,(0.00010074755),3483,,,
chipscope,0.110822306,0,0.000100748,(0.00010074755),3484,,,
commiserate,0.110822306,0,0.000100748,(0.00010074755),3485,,,
developmentvhdl,0.110822306,0,0.000100748,(0.00010074755),3486,,,
dsi,0.110822306,0,0.000100748,(0.00010074755),3487,,,
dsimemory,0.110822306,0,0.000100748,(0.00010074755),3488,,,
filtershigh,0.110822306,0,0.000100748,(0.00010074755),3489,,,
flashstorage,0.110822306,0,0.000100748,(0.00010074755),3490,,,
gigabit,0.110822306,0,0.000100748,(0.00010074755),3491,,,
hls,0.110822306,0,0.000100748,(0.00010074755),3492,,,
intelimage,0.110822306,0,0.000100748,(0.00010074755),3493,,,
nvme,0.110822306,0,0.000100748,(0.00010074755),3494,,,
parts,0.110822306,0,0.000100748,(0.00010074755),3495,,,
quartus,0.110822306,0,0.000100748,(0.00010074755),3496,,,
ssd,0.110822306,0,0.000100748,(0.00010074755),3497,,,
tap,0.110822306,0,0.000100748,(0.00010074755),3498,,,
techniquesimage,0.110822306,0,0.000100748,(0.00010074755),3499,,,
testbench,0.110822306,0,0.000100748,(0.00010074755),3500,,,
vivado,0.110822306,0,0.000100748,(0.00010074755),3501,,,
activitiesother,0.111605352,0,0.000101459,(0.00010145941),3502,,,
honesty,0.111605352,0,0.000101459,(0.00010145941),3503,,,
portrayal,0.111605352,0,0.000101459,(0.00010145941),3504,,,
backbone,0.579567429,0.000237889,0.000339596,(0.00010170620),3505,,,
hub,1.768840849,0.000842462,0.000944789,(0.00010232689),3506,,,
agencybachelor,0.11328856,0,0.00010299,(0.00010298960),3507,,,
agencywork,0.11328856,0,0.00010299,(0.00010298960),3508,,,
cmss,0.11328856,0,0.00010299,(0.00010298960),3509,,,
creep,0.11328856,0,0.00010299,(0.00010298960),3510,,,
degreeexquisite,0.11328856,0,0.00010299,(0.00010298960),3511,,,
effortscome,0.11328856,0,0.00010299,(0.00010298960),3512,,,
hans,0.11328856,0,0.00010299,(0.00010298960),3513,,,
hold,0.11328856,0,0.00010299,(0.00010298960),3514,,,
kaspersetz,0.11328856,0,0.00010299,(0.00010298960),3515,,,
pressuredetail,0.11328856,0,0.00010299,(0.00010298960),3516,,,
strategistare,0.11328856,0,0.00010299,(0.00010298960),3517,,,
teamsposition,0.11328856,0,0.00010299,(0.00010298960),3518,,,
timeapplication,0.11328856,0,0.00010299,(0.00010298960),3519,,,
toolseliminate,0.11328856,0,0.00010299,(0.00010298960),3520,,,
uprelay,0.11328856,0,0.00010299,(0.00010298960),3521,,,
usat,0.11328856,0,0.00010299,(0.00010298960),3522,,,
weed,0.11328856,0,0.00010299,(0.00010298960),3523,,,
workcommunicate,0.11328856,0,0.00010299,(0.00010298960),3524,,,
export,0.481603809,0.000187022,0.000290585,(0.00010356305),3525,,,
balance,4.209322795,0.00208308,0.002186705,(0.00010362442),3526,,,
salary,4.506569199,0.002234011,0.002338105,(0.00010409477),3527,,,
activitiesmath,0.115539905,0,0.000105036,(0.00010503628),3528,,,
casualposition,0.115539905,0,0.000105036,(0.00010503628),3529,,,
directorprogram,0.115539905,0,0.000105036,(0.00010503628),3530,,,
experiencedress,0.115539905,0,0.000105036,(0.00010503628),3531,,,
intro,0.115539905,0,0.000105036,(0.00010503628),3532,,,
mindfulness,0.115539905,0,0.000105036,(0.00010503628),3533,,,
morning,0.115539905,0,0.000105036,(0.00010503628),3534,,,
picturethis,0.115539905,0,0.000105036,(0.00010503628),3535,,,
projectsdetail,0.115539905,0,0.000105036,(0.00010503628),3536,,,
providedweek,0.115539905,0,0.000105036,(0.00010503628),3537,,,
shadow,0.115539905,0,0.000105036,(0.00010503628),3538,,,
steam,0.115539905,0,0.000105036,(0.00010503628),3539,,,
studentsta,0.115539905,0,0.000105036,(0.00010503628),3540,,,
th,0.115539905,0,0.000105036,(0.00010503628),3541,,,
yeswork,0.115539905,0,0.000105036,(0.00010503628),3542,,,
ivr,0.59207279,0.000242247,0.000347533,(0.00010528570),3543,,,
trade_off,1.438875693,0.000671796,0.000779183,(0.00010738697),3544,,,
comprehensive,0.457838309,0.000172692,0.000280261,(0.00010756871),3545,,,
bdo,0.493992541,0.000190143,0.000299389,(0.00010924602),3546,,,
firmacts,0.493992541,0.000190143,0.000299389,(0.00010924602),3547,,,
qualitysupport,0.493992541,0.000190143,0.000299389,(0.00010924602),3548,,,
requireddata,0.493992541,0.000190143,0.000299389,(0.00010924602),3549,,,
staffconducts,0.493992541,0.000190143,0.000299389,(0.00010924602),3550,,,
staffmaintain,0.493992541,0.000190143,0.000299389,(0.00010924602),3551,,,
ep,0.121129626,0,0.000110118,(0.00011011784),3552,,,
flexpod,0.121129626,0,0.000110118,(0.00011011784),3553,,,
ipsec,0.121129626,0,0.000110118,(0.00011011784),3554,,,
metaframe,0.121129626,0,0.000110118,(0.00011011784),3555,,,
netscout,0.121129626,0,0.000110118,(0.00011011784),3556,,,
oncommand,0.121129626,0,0.000110118,(0.00011011784),3557,,,
scom,0.121129626,0,0.000110118,(0.00011011784),3558,,,
snapvault,0.121129626,0,0.000110118,(0.00011011784),3559,,,
sysman,0.121129626,0,0.000110118,(0.00011011784),3560,,,
tower,0.121129626,0,0.000110118,(0.00011011784),3561,,,
wireshark,0.121129626,0,0.000110118,(0.00011011784),3562,,,
cyberspace,0.121257392,0,0.000110234,(0.00011023399),3563,,,
merit,0.121257392,0,0.000110234,(0.00011023399),3564,,,
resources,0.121257392,0,0.000110234,(0.00011023399),3565,,,
dicom,0.93028446,0.000411195,0.00052199,(0.00011079511),3566,,,
bing,0.122698528,0,0.000111544,(0.00011154412),3567,,,
rollout,0.621639932,0.000253617,0.000365462,(0.00011184463),3568,,,
degreeand,0.506195368,0.000194743,0.000306862,(0.00011211911),3569,,,
roleabout,0.506195368,0.000194743,0.000306862,(0.00011211911),3570,,,
skillsself,0.506195368,0.000194743,0.000306862,(0.00011211911),3571,,,
testingtest,0.506195368,0.000194743,0.000306862,(0.00011211911),3572,,,
white,0.506195368,0.000194743,0.000306862,(0.00011211911),3573,,,
hybrid,1.226275779,0.000560869,0.000673239,(0.00011236978),3574,,,
malware,0.415991555,0.000148712,0.000261098,(0.00011238595),3575,,,
analog,0.945383658,0.00041779,0.000530525,(0.00011273566),3576,,,
gradle,0.601637699,0.00024234,0.000356156,(0.00011381572),3577,,,
concept,21.18245588,0.010710601,0.010824614,(0.00011401369),3578,,,
eco,0.873272397,0.000380305,0.00049448,(0.00011417477),3579,,,
conflict,3.094417781,0.001509758,0.001624516,(0.00011475731),3580,,,
forensic,0.430317429,0.000154655,0.000269442,(0.00011478669),3581,,,
statistical,0.601921789,0.000241871,0.000356783,(0.00011491239),3582,,,
emea,0.490570332,0.000184587,0.000300652,(0.00011606500),3583,,,
calling,0.590654975,0.000234972,0.000351972,(0.00011699955),3584,,,
shell_scripting,1.911462918,0.000906702,0.001023872,(0.00011717029),3585,,,
petroleum,0.378921188,0.000127131,0.000244387,(0.00011725564),3586,,,
fridaywork,0.129318284,0,0.000117562,(0.00011756208),3587,,,
select,0.129318284,0,0.000117562,(0.00011756208),3588,,,
shiner,0.129318284,0,0.000117562,(0.00011756208),3589,,,
yearsjob,0.129318284,0,0.000117562,(0.00011756208),3590,,,
casreps,0.130616067,0,0.000118742,(0.00011874188),3591,,,
casualty,0.130616067,0,0.000118742,(0.00011874188),3592,,,
nec,0.130616067,0,0.000118742,(0.00011874188),3593,,,
shipboard,0.130616067,0,0.000118742,(0.00011874188),3594,,,
shoulder,0.130616067,0,0.000118742,(0.00011874188),3595,,,
trouble,0.130616067,0,0.000118742,(0.00011874188),3596,,,
error,1.146743126,0.000516829,0.000635608,(0.00011877925),3597,,,
providers,0.674074082,0.000275896,0.000395589,(0.00011969253),3598,,,
schwab,0.56652129,0.000220974,0.000341053,(0.00012007925),3599,,,
francisco,0.518501118,0.000196106,0.000316976,(0.00012086959),3600,,,
aaafrayxhpj,0.133355536,0,0.000121232,(0.00012123231),3601,,,
alert,0.133355536,0,0.000121232,(0.00012123231),3602,,,
alertaction,0.133355536,0,0.000121232,(0.00012123231),3603,,,
aqejfjr,0.133355536,0,0.000121232,(0.00012123231),3604,,,
aqhcj,0.133355536,0,0.000121232,(0.00012123231),3605,,,
biv,0.133355536,0,0.000121232,(0.00012123231),3606,,,
cnuymkhdwjelqq,0.133355536,0,0.000121232,(0.00012123231),3607,,,
cyh,0.133355536,0,0.000121232,(0.00012123231),3608,,,
df,0.133355536,0,0.000121232,(0.00012123231),3609,,,
fpqyrgszc,0.133355536,0,0.000121232,(0.00012123231),3610,,,
hizkasny,0.133355536,0,0.000121232,(0.00012123231),3611,,,
jcl,0.133355536,0,0.000121232,(0.00012123231),3612,,,
jpinu,0.133355536,0,0.000121232,(0.00012123231),3613,,,
jqjrlzyjhhd,0.133355536,0,0.000121232,(0.00012123231),3614,,,
markasviewed,0.133355536,0,0.000121232,(0.00012123231),3615,,,
midtoken,0.133355536,0,0.000121232,(0.00012123231),3616,,,
mo,0.133355536,0,0.000121232,(0.00012123231),3617,,,
murty,0.133355536,0,0.000121232,(0.00012123231),3618,,,
nrpguwnra,0.133355536,0,0.000121232,(0.00012123231),3619,,,
nvwaaawezacf,0.133355536,0,0.000121232,(0.00012123231),3620,,,
ofjcc,0.133355536,0,0.000121232,(0.00012123231),3621,,,
rbzauzeh,0.133355536,0,0.000121232,(0.00012123231),3622,,,
redjvfhq,0.133355536,0,0.000121232,(0.00012123231),3623,,,
refid,0.133355536,0,0.000121232,(0.00012123231),3624,,,
savedsearchid,0.133355536,0,0.000121232,(0.00012123231),3625,,,
snro,0.133355536,0,0.000121232,(0.00012123231),3626,,,
tbi,0.133355536,0,0.000121232,(0.00012123231),3627,,,
trk,0.133355536,0,0.000121232,(0.00012123231),3628,,,
trkemail,0.133355536,0,0.000121232,(0.00012123231),3629,,,
tu,0.133355536,0,0.000121232,(0.00012123231),3630,,,
usbasbrf,0.133355536,0,0.000121232,(0.00012123231),3631,,,
wyr,0.133355536,0,0.000121232,(0.00012123231),3632,,,
xbyxi,0.133355536,0,0.000121232,(0.00012123231),3633,,,
xrbshfzkx,0.133355536,0,0.000121232,(0.00012123231),3634,,,
yc,0.133355536,0,0.000121232,(0.00012123231),3635,,,
