,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_12159,0.15398626,0.3656147,0.47304446,0.435238,0.47556242,0.18588948,0.31514645,0.3547784,0.3992067,0.5033045,0.24177977,0.24046478,0.25290036,0.32279283,0.45855993,0.28954458,0.2776293,0.46116823,-0.15424731,0.39907786,0.37504554,0.41436672,-0.07726109,0.47780502,0.6176356,-0.12998745,0.28840098,0.41899705,0.6001259,0.14082387,0.14201868,0.5977367,0.4444193,0.44628254,0.43145373,0.45357412,0.60817206,0.58124495,0.46618032,0.14364256,-0.060130395,0.460788,0.46967393,0.46237367,0.47070274,0.41342372,0.43461052,0.49498463,0.508021,0.24950683,0.36520618,0.4390918,0.20401268,0.15505946,0.58145666,0.57967937,0.40032744,0.4630927,0.16877626,0.470263,0.2402318,0.14599007,0.46243733,0.4619345,0.15378259,0.20087948,-0.11266641,0.28942245,0.6099331,0.3717007,0.33625755,0.38858956,0.35794476,0.39666903,0.2163794,0.3977337,0.22433522,0.22667624,0.55931854,0.40420365,0.4426824,0.5833118,0.077892266,0.18353894,0.23408024,0.42953217,0.53104496,0.31493288,0.44798744,0.4435287,0.46277693,0.3675023,0.40385166,0.46964788,0.40612254,0.23113889,0.3343748,0.47351357,0.395524,0.4078744,0.047531903,0.16671386,0.5141693,0.35368726,0.29945174,0.11161382,0.103752986,0.27421302,0.23790564,0.43891504,0.4446879,0.48181254,0.65367734,0.43805668,0.5883961,0.16806987,0.2254568,0.43017808,0.054286472,0.34290636,0.4154479,0.5189332,1.0,0.46499127,0.36812484,0.48053336,0.34237897,0.18631208,0.41993305,0.26325595,0.45748746,0.431435,0.16369072,0.40817636,0.1978191,0.19106105
Job_ID_12184,0.22336608,0.36750084,0.43399435,0.3209964,0.31745368,0.040176608,0.5703552,0.3006457,0.6346711,0.26941496,0.20318094,0.15988114,0.2053326,0.25426927,0.42640024,0.14927596,0.18173414,0.35095623,0.15094748,0.57864046,0.5618969,0.6383172,0.017916165,0.1300395,0.58403254,0.061324373,0.16908723,0.25282508,0.3885849,0.2965365,0.24863632,0.42747378,0.24334854,0.2417667,0.21084435,0.4684981,0.4169293,0.3707563,0.27250025,0.21902853,0.13938686,0.3232782,0.31964102,0.14834999,0.14440627,0.32212844,0.28636917,0.14999224,0.14925502,0.12887087,-0.1522404,-0.143285,0.17636164,0.12311971,0.61589277,0.6128161,0.53356934,0.5177554,0.16591915,0.119699575,0.006436711,0.14771867,0.13472022,0.10778343,0.1845088,0.27846527,0.19534297,0.07506089,0.63610137,0.45803753,0.42932567,-0.07182835,-0.14279568,0.49185726,0.37676126,0.37304914,0.34290916,0.3613776,0.23678288,0.49821803,0.22835714,0.4712001,0.34559548,0.16367908,0.1391708,0.627195,0.7706897,0.24108848,0.2695887,0.21909823,0.27619117,0.26929155,0.30526662,0.108660296,0.24296919,0.21110052,0.51389456,0.53761435,0.095212005,0.05413858,0.08485028,0.19245127,0.15640807,0.61905015,0.066353835,0.46745452,0.2631635,0.41384706,0.40430516,0.29900873,0.09828237,0.25572962,0.3535476,0.50824296,0.37684914,0.26028275,0.21659793,0.47502086,0.4157579,0.39430267,0.17650974,0.3709068,0.46499127,0.99999994,0.2709523,0.029774498,0.43819004,0.24480732,0.09856072,0.555268,0.22481506,0.30604544,0.1328492,0.15069525,0.039168578,0.0014920644
Job_ID_12655,0.69257677,0.20636272,0.17488074,0.49762756,0.5123656,0.24685061,0.47563258,0.4123718,0.6033175,0.069832094,0.72393316,0.5682709,0.2913289,0.60856265,0.115549654,0.4180987,0.4952378,0.44303417,0.17224099,0.5653873,0.56611586,0.4502248,0.3333541,-0.030622559,0.36599237,0.24988487,0.5017353,0.43810073,0.6148149,0.29785347,0.36623442,0.6006566,0.42559528,0.42403102,0.4079106,0.66166186,0.6161256,0.5789032,0.48609078,0.42487258,0.33160245,0.2642944,0.2569154,-0.04743462,-0.02589003,0.27566913,0.25589004,-0.022617962,0.005133938,0.4622975,0.48061553,0.42871118,0.7492701,0.71701765,0.42686513,0.4721218,0.47924444,0.19067204,0.14522214,-0.044880405,0.3301136,0.6779125,-0.021384278,0.061377026,0.20869276,0.29253125,0.3712726,0.30026633,0.49295968,0.67100465,0.67078424,0.47991014,0.5316789,0.6971584,0.3578627,0.16877005,0.4061222,0.38943106,0.08154334,0.3147714,0.26002967,0.19687857,0.37582418,0.20634915,0.7350594,0.08937311,0.14492738,0.79172325,0.13890523,0.26455933,0.19902863,0.23595382,0.2729497,0.05184387,0.05899568,0.8041189,0.087432794,0.49919036,0.65736187,0.6659402,0.6277777,0.5596661,0.7472522,0.38698196,0.6521283,0.32205302,0.5927484,0.5751505,0.7801139,0.62622046,0.38648236,0.2214323,0.32899868,0.121634,-0.13948062,0.27193394,0.5254868,0.43774018,0.62265193,0.10935122,0.0119290585,0.6812258,0.36812484,0.2709523,1.0,0.2537379,0.16461317,0.6899663,0.63949287,0.23109353,0.4495749,0.6527853,0.4923181,0.77230835,0.7508201,0.6304907
Job_ID_13602,0.50724614,0.070577964,0.09228062,0.2654664,0.29239324,0.5849825,-0.044314347,0.08792832,-0.004159225,0.2904702,0.57098764,0.6562634,0.031059854,0.17260194,0.053167395,0.10689157,0.084462784,0.3459524,0.09226087,0.053417116,-0.020223532,-0.0047491584,0.2914753,0.72667867,0.39133522,0.16099685,0.10456134,0.6669162,0.6912544,0.3207572,0.38559073,0.68381464,0.71767086,0.6884819,0.73236513,0.13140751,0.6970987,0.7400563,0.6973734,0.4095338,0.15263262,0.39234883,0.3946588,0.7830478,0.7689129,0.3473305,0.38673872,0.8145807,0.7973319,0.03681359,0.50725603,0.5472224,0.4333132,0.43131432,0.20063205,0.26994514,0.10059659,0.0010999553,0.31512088,0.79670143,0.5269438,0.41852975,0.63364446,0.73061585,0.26270914,0.2546165,0.05885908,0.60960925,0.21271858,0.15196419,0.2860794,0.52487457,0.52339685,0.18659423,0.33136636,0.09412101,0.381474,0.36275354,0.71956164,0.16652927,0.6933671,0.23474821,0.012524812,0.073954836,0.17535743,0.27324858,0.17066115,0.22242168,0.21490268,0.23230694,0.2295393,0.12064321,0.12503764,0.6153643,0.27274573,0.26210567,0.5456968,0.13905597,0.38058108,0.41995227,0.39262426,0.4335363,0.55382395,-0.04766342,0.51724076,-0.06775102,0.13293493,0.08263439,0.1229326,0.6475899,0.37061146,0.6517235,0.7405505,0.26814085,0.5938288,-0.02888826,0.24841037,0.31747943,0.16570176,0.03929399,0.48117828,0.3597034,0.48053336,0.029774498,0.2537379,1.0,0.07675725,0.103668,0.40479574,0.07175797,0.50185806,0.6045208,0.46023056,0.4734496,0.28909773,0.3922215
Job_ID_13604,0.24980903,0.8226607,0.8099339,0.36993834,0.35848323,0.20746279,0.30899984,0.14388865,0.26479554,0.68427974,0.23723137,0.12259298,0.18367657,0.14780158,0.8326475,0.21529612,0.24438295,0.34622446,0.35964286,0.310216,0.39942312,0.35520023,0.1147763,0.009522793,0.48485968,0.2359244,0.30659133,-0.044521324,0.36034822,-0.028685031,-0.022744656,0.46304023,-0.004019645,-0.015925862,-0.048409373,0.38414866,0.40185624,0.3931957,0.04339204,-0.005588377,0.29975277,0.43798506,0.5065304,0.21459813,0.24234536,0.50089276,0.4676955,0.26132402,0.27038753,0.25300345,0.16660467,0.17406845,0.18135181,0.16120955,0.5130565,0.478077,0.35403472,0.60079825,0.41225037,0.21032341,0.18019691,0.20196545,0.0411399,0.051349025,0.47052172,0.52454805,0.21774025,0.25761962,0.52204347,0.40589362,0.46605164,0.093756914,0.08006762,0.4437607,0.12907341,0.8582132,0.07783921,0.1366804,-0.008843744,0.41680938,0.18710971,0.797205,0.4157499,0.8256595,0.10317856,0.45852998,0.8080016,0.22480242,0.51979756,0.6455344,0.64125484,0.5826413,0.5824989,0.49584037,0.5524085,0.055118024,0.18516555,0.63918614,-0.038795248,-0.07054138,0.14523289,0.31443146,0.1856777,0.4995709,0.19859019,0.6658721,0.23918276,0.5146601,0.16704091,0.42467088,0.05966193,0.36544716,0.06665919,0.7704265,0.4895516,0.39432088,0.46710816,0.6131062,0.42997396,0.9234865,0.56091356,0.40482593,0.34237897,0.43819004,0.16461317,0.07675725,1.0,0.44047657,-0.041067794,0.39584216,0.32079497,0.49005342,0.2981337,0.0060645225,0.22235845,0.085660025
Job_ID_13856,0.72206783,0.35448074,0.28549826,0.32799637,0.33704552,0.35970566,0.22646278,0.05533702,0.32593083,0.07902806,0.6943719,0.4390832,0.057506043,0.24737921,0.3456603,0.11569613,0.1857512,0.3132167,0.51100326,0.3344066,0.35288814,0.24225771,0.43886316,-0.19578221,0.27713132,0.513397,0.20683926,0.31497553,0.38408983,0.39772886,0.42899975,0.4765362,0.3034023,0.3067782,0.26091185,0.62512124,0.42866093,0.43829656,0.34446973,0.47156638,0.57608455,0.1900298,0.22838886,-0.017652716,-0.0109219905,0.24834037,0.20168012,0.0051625427,0.011180105,0.15632783,0.2287225,0.18304752,0.6373609,0.62516445,0.33035517,0.36841756,0.25839218,0.23342198,0.107647456,-0.03676037,0.36319995,0.60535896,-0.17259657,-0.1306754,0.2087603,0.2798724,0.6219085,0.34445012,0.39210856,0.46602285,0.561765,0.13213556,0.13057691,0.49660784,0.18123265,0.3832375,0.211961,0.23900732,-0.11793938,0.1915254,0.2672474,0.31193006,0.6576737,0.4323849,0.40713018,0.26737738,0.3357262,0.7519247,0.0823608,0.2769467,0.19654292,0.33474427,0.32451978,0.10429604,0.2541023,0.5670761,0.13935491,0.39829558,0.222823,0.23276827,0.6172807,0.50829905,0.40248552,0.4023191,0.64047265,0.43014643,0.50605214,0.76785445,0.6661763,0.5731443,0.0191935,0.072699174,0.1596773,0.42469305,-0.02292027,0.43861565,0.53462505,0.41027823,0.45172098,0.38812143,0.055621386,0.80209124,0.18631208,0.24480732,0.6899663,0.103668,0.44047657,1.0,0.20755522,0.56258225,0.32923803,0.59357554,0.4315065,0.5076393,0.5111498,0.39218324
Job_ID_14845,0.36716944,0.20770116,0.2681538,0.58075124,0.6227105,0.38330194,0.22425094,0.33430707,0.39829803,0.25251704,0.45173675,0.56416976,0.321922,0.50957346,0.18507639,0.3805749,0.4067826,0.56409,-0.079000294,0.35426986,0.24227762,0.2228904,0.19500826,0.30056843,0.22002944,-0.0060436744,0.40691322,0.6332431,0.6028396,0.3883213,0.45297095,0.59394306,0.62656844,0.648602,0.6425011,0.3400375,0.60927564,0.6199516,0.6726486,0.45969218,0.01647578,0.5267325,0.46838558,0.1675133,0.20825309,0.48512703,0.48504165,0.19674364,0.22687724,0.33661005,0.20318162,0.1876899,0.57311183,0.51199645,0.4074843,0.44286168,0.30246574,0.19521317,0.06514609,0.2109283,0.5269283,0.44780946,0.31423768,0.42178792,0.016952232,0.09102495,0.10261533,0.52222204,0.37806082,0.48752636,0.47324345,0.31218642,0.41216716,0.52942526,0.39419127,0.15238988,0.45432663,0.4455061,0.40626588,0.25384226,0.33795375,0.15853621,0.36624426,0.024738427,0.49369583,0.1908386,0.04497288,0.47298312,0.07328093,0.115130074,0.04207389,0.13714275,0.13127229,0.10116953,-0.10868767,0.51782584,0.16185097,0.2784717,0.9867793,0.98989874,0.32131144,0.45152918,0.7165089,0.24471572,0.5566795,0.0025667744,0.12660392,0.35308915,0.626135,0.52741957,0.70594436,0.3014397,0.53769493,0.17523426,0.008101288,0.21413583,0.15554497,0.23986435,0.345652,-0.1263015,0.12241664,0.3988709,0.41993305,0.09856072,0.63949287,0.40479574,-0.041067794,0.20755522,1.0,-0.024110008,0.50110525,0.57230437,0.426212,0.84144425,0.46533036,0.42438543
Job_ID_14854,0.41352165,0.21407156,0.27130958,-0.03578105,0.0022715963,0.40191132,0.50024575,-0.010440424,0.48669037,0.1552954,0.38453397,0.19942993,-0.013430785,-0.000914488,0.3508606,-0.10103735,-0.029536447,0.08321316,0.5323731,0.5283655,0.52403456,0.57188284,0.38389194,0.2275651,0.29929072,0.5399504,-0.05982985,0.41461462,0.3725409,0.52685094,0.46421662,0.46346414,0.39390048,0.39535812,0.34953445,0.63059247,0.40615302,0.39226,0.39042944,0.45846933,0.551547,-0.0100274235,-0.009433221,0.17868775,0.17178859,-0.004745465,-0.05590657,0.2176272,0.2213975,-0.075681254,0.09165514,0.07139319,0.1417243,0.13284737,0.33713078,0.32908565,0.49943662,0.40822604,0.13726315,0.16882773,0.38726914,0.11666654,0.25959572,0.19668858,0.17315054,0.2703028,0.61461735,0.31806087,0.339399,0.37091655,0.4373023,0.039705187,-0.06275019,0.37138304,0.1837349,0.29671064,0.20377117,0.21491513,0.23264581,0.55483156,0.19921373,0.35663313,0.6051974,0.25507882,0.2939418,0.5537504,0.6169841,0.40088475,0.4066401,0.4088565,0.45120946,0.5569577,0.5543039,0.23631644,0.43435448,0.12823308,0.4745585,0.34402496,-0.084652886,-0.055042744,0.070752546,0.20029017,0.15430883,0.33429807,0.3627652,0.4466129,0.494202,0.43947548,0.29616672,0.35161722,0.041372947,0.08216405,0.18665609,0.47049153,0.38549072,0.49491435,0.37142766,0.3636735,0.18053494,0.44248897,0.3876062,0.3966307,0.26325595,0.555268,0.23109353,0.07175797,0.39584216,0.56258225,-0.024110008,1.0,0.19358179,0.3736506,0.16360672,0.2836949,-0.02767861,0.06106852
Job_ID_14874,0.5595843,0.37125832,0.30750513,0.35036474,0.38378802,0.21167445,0.2338767,0.49177217,0.123173,0.45158932,0.6145186,0.62890106,0.48735183,0.4330275,0.24936388,0.5179906,0.48639694,0.37802467,0.40247798,0.13973618,0.26989812,0.26642767,0.3868938,0.46731648,0.33072203,0.37595373,0.5146624,0.47128168,0.4661896,0.4075925,0.4736767,0.5447924,0.508989,0.50271595,0.50930595,0.47103363,0.5050731,0.5448599,0.5497641,0.50419486,0.479703,0.6281725,0.630111,0.5766328,0.59713197,0.5810142,0.604415,0.59222513,0.6063138,0.43932402,0.2232083,0.29654145,0.37785518,0.37382513,0.09927946,0.13898177,0.260606,0.49373978,0.33565527,0.5880755,0.3047066,0.34910926,0.48128346,0.53799605,0.3302111,0.358743,0.4281694,0.3072647,0.113338664,0.46061733,0.5058571,0.32313442,0.25522327,0.46752602,0.22576751,0.37600598,0.24346054,0.2419576,0.5388193,0.36866874,0.5403667,0.20614341,0.5254463,0.23473379,0.33709744,0.3882162,0.43271923,0.31350458,0.1688446,0.25305146,0.26049814,0.17358945,0.21557754,0.44852674,0.28169823,0.4208855,0.6155842,0.6471444,0.53264344,0.54745185,0.48049486,0.5149196,0.58049196,0.5962041,0.611132,0.32513517,0.43375075,0.31071198,0.39912674,0.62706584,0.67363626,0.49397963,0.44668016,0.59701145,0.35081315,0.49385437,0.39514366,0.69199085,0.24517249,0.34544224,0.4416033,0.4718367,0.45748746,0.22481506,0.4495749,0.50185806,0.32079497,0.32923803,0.50110525,0.19358179,0.99999994,0.6366782,0.48478428,0.4046353,0.43299598,0.38989797
Job_ID_15177,0.7611426,0.3472581,0.3654679,0.6947565,0.7246041,0.5404773,0.23076871,0.4657218,0.3189444,0.34911978,0.84442806,0.8738672,0.47586802,0.63895524,0.34745747,0.50677985,0.54900825,0.7444702,0.49446863,0.33274236,0.33815837,0.27564812,0.6600039,0.44701412,0.36397424,0.5676446,0.5715394,0.72698987,0.79963607,0.6202209,0.6814298,0.8704713,0.7522744,0.7287933,0.725385,0.5778832,0.8308615,0.8764929,0.7823665,0.7230463,0.5790292,0.64637345,0.6380738,0.41499853,0.4367058,0.63204557,0.6245396,0.46658012,0.48246887,0.47757238,0.48815602,0.48429418,0.7842634,0.7712108,0.4123147,0.437429,0.33186775,0.40638506,0.6177284,0.42446443,0.5371766,0.7686172,0.40388227,0.5335502,0.6494014,0.7120767,0.5330949,0.5583266,0.4091817,0.6812012,0.7938695,0.53568316,0.55632246,0.7036052,0.6295872,0.3643875,0.6741528,0.6873554,0.44473398,0.2566359,0.6459298,0.5484935,0.5454835,0.51732624,0.53476185,0.454485,0.48549798,0.5399309,0.3510084,0.46342224,0.43979102,0.38492632,0.4091431,0.47915304,0.39629307,0.6638,0.5257633,0.69405854,0.5453381,0.5616951,0.53609496,0.5817343,0.85235655,0.34448862,0.7443761,0.58756083,0.56784153,0.71045244,0.60217595,0.9871685,0.415973,0.58085823,0.60743725,0.6242736,0.38688484,0.49242643,0.5398232,0.7758771,0.67928505,0.4727033,0.40769905,0.7125337,0.431435,0.30604544,0.6527853,0.6045208,0.49005342,0.59357554,0.57230437,0.3736506,0.6366782,0.99999994,0.517428,0.63527864,0.75047445,0.60158545
Job_ID_16838,0.7239709,0.3908732,0.3340459,0.13659093,0.13319616,0.63078904,0.35174823,0.03643491,0.41416663,0.28585106,0.69251335,0.56218904,0.072229505,0.14790374,0.2459083,0.20430219,0.25267118,0.11532991,0.2904705,0.45619243,0.364297,0.3171788,0.2846691,0.060524963,0.40643254,0.21890405,0.27799466,0.29350144,0.67230934,0.056428514,0.1472054,0.6606783,0.3154276,0.29498994,0.31039792,0.30585375,0.6765785,0.64843047,0.34274215,0.20089681,0.33881298,0.33435977,0.34679824,0.3779249,0.43181834,0.3560816,0.3274685,0.41736156,0.40606254,0.22620343,0.28040624,0.23507144,0.38663167,0.38367602,0.3434515,0.40410095,0.35718846,-0.11160877,0.08395578,0.41523865,0.65501374,0.31353217,0.041548092,0.1539703,0.05503849,0.16558078,0.34656614,0.6811136,0.37079015,0.5502963,0.652272,0.26766366,0.33215284,0.6150712,0.014461542,0.33503923,0.036878668,0.022663515,0.16448665,0.4775143,0.28567106,0.12307554,0.43277234,0.44202334,0.42654157,0.1368489,0.20833004,0.50836635,-0.022446875,0.08853753,0.023206547,0.06288941,0.0628288,0.39654624,0.1122207,0.25065273,0.31205288,0.15557612,0.4231211,0.448842,0.7372838,0.98660445,0.4312523,0.26418412,0.5154166,0.14897943,0.4334795,0.1642001,0.463952,0.4659438,0.4874775,0.13657829,0.23414187,0.23271126,0.11919682,-0.05305838,0.65536463,0.23894669,0.36202982,0.17423509,0.24238995,0.36154836,0.16369072,0.1328492,0.4923181,0.46023056,0.2981337,0.4315065,0.426212,0.16360672,0.48478428,0.517428,1.0,0.50001395,0.4330948,0.69949824
Job_ID_16849,0.5908106,0.19625421,0.18826374,0.4363078,0.4891836,0.5538059,0.3744961,0.14241183,0.5382407,0.13525271,0.63934773,0.5700433,0.08352255,0.40830696,0.14578474,0.15674129,0.23011711,0.42746246,0.074133635,0.53457415,0.41855884,0.36772716,0.3093899,0.26062125,0.2856856,0.16867168,0.2207167,0.7244859,0.7236278,0.47070402,0.5233311,0.7068887,0.70941794,0.7239593,0.7104527,0.4761886,0.71924186,0.7052112,0.75045204,0.5497346,0.18220463,0.2804015,0.24737218,0.22539589,0.23846407,0.25784734,0.23869815,0.24401416,0.27284038,0.16155325,0.37784964,0.33960515,0.6829139,0.6212542,0.5444126,0.57986045,0.50347954,0.104396954,0.03770875,0.2355266,0.6313614,0.5549793,0.24573143,0.33846867,0.018555433,0.105151445,0.2710919,0.61960995,0.5274954,0.5106914,0.5367661,0.40105772,0.46363813,0.5569457,0.4453932,0.13939987,0.5016842,0.49442202,0.3636787,0.3851118,0.29839748,0.1295341,0.40062535,-0.0013469439,0.6462501,0.24334316,0.10719861,0.7319884,0.19865441,0.27256724,0.1915302,0.32954407,0.3253817,0.05370508,-0.11724331,0.59344983,0.18529803,0.20358165,0.81444144,0.8436265,0.4687627,0.52726406,0.7327243,0.15943858,0.7262393,0.04493592,0.3058412,0.42846054,0.74533796,0.5975121,0.53701454,0.17102417,0.59381115,0.1101843,0.0034578228,0.19236961,0.25087345,0.20336974,0.4305897,-0.09852578,0.23913974,0.5217366,0.40817636,0.15069525,0.77230835,0.4734496,0.0060645225,0.5076393,0.84144425,0.2836949,0.4046353,0.63527864,0.50001395,1.0,0.4960065,0.4752409
Job_ID_17261,0.6613709,0.1101016,0.06107857,0.6173405,0.6232582,0.18371108,0.19445293,0.59380895,0.26230973,0.032271154,0.7382094,0.690167,0.5694343,0.7849811,-0.007039981,0.6566018,0.6976466,0.5499094,0.24915028,0.26136374,0.30880362,0.18383676,0.45871753,0.0040802946,0.17182192,0.34063315,0.736094,0.3467871,0.5608151,0.27707136,0.3552772,0.53534436,0.35384727,0.3197949,0.33448118,0.50026,0.54782176,0.5451573,0.39254218,0.42590928,0.37018195,0.45881766,0.4490351,0.051305864,0.08524728,0.4470278,0.44682932,0.06930927,0.096136734,0.67439103,0.5772393,0.5413335,0.6950834,0.6962802,0.16277729,0.18169959,0.21174213,0.044719398,0.48140132,0.04846411,0.22901866,0.6963235,-0.06727809,0.092659846,0.5488894,0.5842329,0.32505673,0.2049274,0.21676219,0.66552687,0.680284,0.60812914,0.6872109,0.66221786,0.40526688,0.07594249,0.45966297,0.4540094,0.007954279,0.00423551,0.33842373,0.24671997,0.23427984,0.3948522,0.6958538,-0.07640662,0.0321814,0.5747231,0.0238949,0.16358602,0.13956815,0.015424123,0.069602504,0.18971846,0.119180486,0.78550136,0.12549388,0.549447,0.46480253,0.48499674,0.5782248,0.5093088,0.8141278,0.24035886,0.5884828,0.467466,0.6387755,0.4918691,0.56923395,0.7407532,0.35418063,0.28063536,0.28268608,0.18152636,-0.124942526,0.16187578,0.4973647,0.5697926,0.7094877,0.1922467,-0.006662122,0.54656506,0.1978191,0.039168578,0.7508201,0.28909773,0.22235845,0.5111498,0.46533036,-0.02767861,0.43299598,0.75047445,0.4330948,0.4960065,1.0,0.750081
Job_ID_17280,0.73395807,-0.0040368456,-0.019541522,0.25489125,0.26679304,0.39066002,0.35190856,0.4082694,0.39974818,-0.03933608,0.76845837,0.65570116,0.3779287,0.53274715,-0.09656169,0.5005723,0.55720353,0.24018079,0.22841969,0.4286727,0.40710476,0.31379783,0.4496019,0.08206528,0.14511448,0.3231191,0.5708459,0.37260216,0.6746372,0.16483235,0.24234742,0.6077647,0.37712675,0.3394823,0.36218846,0.48882675,0.6429924,0.6106157,0.38460827,0.31873077,0.38588184,0.19970253,0.19931453,0.20202756,0.24752302,0.17940786,0.18156411,0.23139527,0.23415935,0.55416363,0.58215666,0.50312066,0.5021053,0.53646827,0.15456703,0.18808675,0.32646975,-0.23001988,0.33053505,0.21686316,0.42772713,0.47830117,0.04045582,0.1678293,0.35547245,0.4332434,0.34551662,0.38395593,0.17568743,0.65975964,0.70128876,0.5797479,0.6730752,0.6571958,0.17301878,-0.007055356,0.22393775,0.19372554,0.11834875,0.26257014,0.24814217,0.07236847,0.20056514,0.31907767,0.67515767,-0.07781248,-0.025351139,0.48731634,-0.052085817,0.05172956,0.025512187,-0.09412353,-0.025064979,0.34698522,0.22303775,0.5915178,0.26670328,0.32426888,0.40766412,0.46036237,0.6381868,0.7120042,0.68077105,0.15382054,0.5851444,0.27235973,0.6443825,0.21887553,0.45826855,0.5902348,0.48324087,0.17742123,0.19299662,0.01110088,-0.014114788,-0.034636304,0.68043226,0.39226937,0.51839983,0.09790319,0.00730431,0.3516566,0.19106105,0.0014920644,0.6304907,0.3922215,0.085660025,0.39218324,0.42438543,0.06106852,0.38989797,0.60158545,0.69949824,0.4752409,0.750081,1.0
Similarity_Average,0.42927134,0.2808427,0.3011264,0.38832596,0.40814573,0.29973668,0.26067284,0.31803027,0.29669285,0.29843137,0.47551328,0.47214916,0.30864197,0.38660747,0.2822989,0.32833132,0.35529342,0.41001278,0.29415998,0.3015642,0.312481,0.29740497,0.3475632,0.30792356,0.2820207,0.31247517,0.36076912,0.43355358,0.51419973,0.34371954,0.37327412,0.55540925,0.44882298,0.43880174,0.43038023,0.3852015,0.5325274,0.54524195,0.47223562,0.39720282,0.3421694,0.36927706,0.36511433,0.2863386,0.3046666,0.3568964,0.35281286,0.32030073,0.334366,0.31517193,0.28585735,0.29467484,0.40459383,0.3931354,0.33080655,0.33655757,0.31920457,0.3279428,0.3113548,0.29835135,0.31523156,0.38412237,0.2994796,0.3522007,0.32711816,0.38491654,0.3235605,0.32675427,0.32502246,0.47190717,0.51639533,0.3293242,0.31919086,0.4846161,0.36364868,0.2922496,0.37591133,0.38045976,0.33789137,0.29398307,0.37176928,0.37090516,0.3513911,0.30651549,0.33872324,0.35113,0.39243844,0.32567564,0.29616314,0.34590888,0.34088287,0.31447586,0.33770102,0.30945408,0.28417292,0.3357011,0.3532083,0.453479,0.33417717,0.34702462,0.29800814,0.36055496,0.5091883,0.2697997,0.4048829,0.37752852,0.35357836,0.39144945,0.35432312,0.5504236,0.3027236,0.33617425,0.39484063,0.39513326,0.30784795,0.33077323,0.3383501,0.4732087,0.3595391,0.32573172,0.32063374,0.40928793,0.35500535,0.28733233,0.39638746,0.3453614,0.33107406,0.33281028,0.352856,0.2918742,0.42229238,0.56674725,0.32948056,0.39135218,0.38033223,0.33767056
