,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_11773,0.620548,0.3305062,0.32488567,0.63038313,0.6330599,0.32498574,0.05112791,0.25942105,0.23390786,0.22332901,0.6597524,0.6197094,0.22029741,0.4031523,0.34861127,0.2682304,0.295427,0.65181863,0.34023952,0.1928218,0.17970634,0.10996175,0.34547335,0.11505945,0.5437403,0.32435998,0.3172437,0.4789948,0.488786,0.48389682,0.52683187,0.5872069,0.4922213,0.49405837,0.4622242,0.5344248,0.552367,0.5875879,0.532647,0.54609597,0.40656844,0.55725765,0.58055854,0.12987813,0.1311765,0.59198564,0.5745858,0.17053074,0.16585433,0.22878012,0.2600695,0.28643072,0.72610754,0.6963693,0.438325,0.5107518,0.08155601,0.41076782,0.22636247,0.12891868,0.3003011,0.69761384,0.10195495,0.15880592,0.29650745,0.33682895,0.40401334,0.33510756,0.5356489,0.45583582,0.5522212,0.2542778,0.2332191,0.50281894,0.32555777,0.3240068,0.3790033,0.39283127,0.20823924,0.04253534,0.6469146,0.43137482,0.52214295,0.3713917,0.25464803,0.3534239,0.42411354,0.67352116,0.14207813,0.2694633,0.21418266,0.28621793,0.26767603,0.22634162,0.25953487,0.57635665,0.2728697,0.5047213,0.42026818,0.40463182,0.5337312,0.45776972,0.5718279,0.45003462,0.54675967,0.40804437,0.38536856,0.8137607,0.673556,0.72324175,0.075978726,0.4661834,0.52712876,0.56292546,0.19392166,0.46006107,0.37377518,0.54612994,0.41010997,0.37189412,0.09155123,1.0,0.519014,0.3706744,0.6822404,0.3618154,0.40705782,0.8034092,0.39725912,0.40085423,0.4751224,0.7123108,0.36189535,0.52222335,0.54288316,0.34971824
Job_ID_12159,0.15590368,0.36555368,0.47094998,0.4341885,0.4743607,0.18478392,0.31337327,0.35007977,0.39447254,0.5023722,0.24367675,0.23881175,0.24732116,0.32111657,0.45690686,0.28483957,0.2719865,0.46029583,-0.15446079,0.3961324,0.37467712,0.41284096,-0.07838806,0.4777658,0.61569667,-0.12965721,0.28433177,0.41758084,0.5966673,0.13965757,0.14076787,0.59376025,0.44288856,0.4450109,0.43060842,0.45693326,0.6046604,0.577247,0.46478298,0.14235294,-0.060811568,0.45890024,0.46874082,0.4622191,0.47042173,0.41248083,0.43374094,0.49467027,0.5077124,0.24470785,0.36787257,0.44137606,0.20687836,0.15739693,0.5782113,0.5767402,0.39946967,0.4635599,0.16889554,0.46947795,0.23950517,0.1493872,0.46199304,0.46176082,0.15401244,0.2006442,-0.11383718,0.28900376,0.60770416,0.36663562,0.3307891,0.38763344,0.35778022,0.3914829,0.21643549,0.3982277,0.22520748,0.22777393,0.55732775,0.402147,0.4404431,0.58240515,0.07658583,0.18350798,0.2356283,0.428662,0.52808094,0.31737167,0.45070413,0.44713593,0.4669755,0.37172446,0.40718096,0.47076985,0.40477118,0.23316342,0.33198112,0.47271976,0.39495993,0.40755898,0.048649684,0.16267061,0.514087,0.3542084,0.30168054,0.10969257,0.10146101,0.2739701,0.23759465,0.43910286,0.4423476,0.4827857,0.65363014,0.43802413,0.5865363,0.16805257,0.22534999,0.43050465,0.056403965,0.34353673,0.41932654,0.519014,1.0,0.46309945,0.36815906,0.48067307,0.3445472,0.1887677,0.41847426,0.26470864,0.45849758,0.4308989,0.15950656,0.41038814,0.19932699,0.18577445
Job_ID_12184,0.22882974,0.36820847,0.43286395,0.31711915,0.31312042,0.03507362,0.5696107,0.30100006,0.63323104,0.26956272,0.20856431,0.16417047,0.20404112,0.25129938,0.42492387,0.15029356,0.18204807,0.34633824,0.15181641,0.5761529,0.5613396,0.6366061,0.017664136,0.13080052,0.5835048,0.060285084,0.16947833,0.25154716,0.38599336,0.29459822,0.2469832,0.42465428,0.24153179,0.24083754,0.20988522,0.462356,0.41477355,0.36854517,0.27139202,0.21806869,0.14081106,0.32206702,0.31901437,0.14922208,0.14552891,0.3220036,0.28548914,0.15039054,0.14938919,0.12944189,-0.15076298,-0.14154138,0.1786226,0.12538277,0.6123568,0.6106275,0.53337336,0.51998305,0.1651251,0.120682485,0.0022161808,0.15055713,0.13609557,0.10875405,0.18426624,0.2781849,0.19613317,0.07006354,0.6339672,0.45615703,0.4282634,-0.072101764,-0.14475578,0.48983774,0.37922862,0.37260154,0.34406024,0.36130574,0.2397721,0.49833232,0.22928229,0.46775478,0.3388756,0.15865703,0.13580428,0.6239337,0.7720581,0.23853967,0.26835555,0.21862122,0.27494973,0.26709604,0.30323368,0.10591573,0.24248223,0.21313983,0.51377416,0.5416471,0.09168464,0.05036395,0.09416945,0.19658905,0.1536124,0.62431824,0.06430237,0.46655428,0.26696286,0.4094807,0.40566906,0.29677176,0.0968633,0.25564277,0.3537519,0.5037322,0.37594742,0.2614211,0.22129485,0.47706494,0.41246113,0.3926456,0.17393923,0.3706744,0.46309945,1.0,0.27601326,0.031323735,0.4352073,0.24694562,0.094077244,0.5525198,0.23016496,0.30296534,0.13608137,0.14696735,0.040508434,0.0027344609
Job_ID_12655,0.6948881,0.20478562,0.17335409,0.4941729,0.50893563,0.24756142,0.4732283,0.40867436,0.60179424,0.06788792,0.7262726,0.56836474,0.28746068,0.60539186,0.1145201,0.41362077,0.4907865,0.44040188,0.17511818,0.5644952,0.5644417,0.44957095,0.33334833,-0.029749056,0.3703815,0.25057292,0.49728537,0.43724924,0.61467326,0.29923418,0.36732095,0.6009314,0.42523465,0.42336082,0.4072535,0.6613231,0.6163448,0.5786097,0.4852623,0.4260637,0.33322775,0.26383647,0.25682378,-0.048307944,-0.026487647,0.27631935,0.25631154,-0.02249999,0.004739923,0.45752805,0.4825288,0.43096054,0.7486348,0.7155725,0.42634162,0.47223675,0.47703844,0.1923739,0.1416001,-0.045243956,0.33124483,0.67758715,-0.021961948,0.060263418,0.20601004,0.29005182,0.37315628,0.30005285,0.49434724,0.67040586,0.67083997,0.4812609,0.5312899,0.69642484,0.35808316,0.16708446,0.40733775,0.38977933,0.08253415,0.3110458,0.26444408,0.196307,0.37550867,0.2071904,0.7341494,0.08869975,0.14812773,0.79712087,0.1399585,0.2647186,0.20056343,0.23921014,0.27479684,0.05105672,0.056536347,0.8030788,0.08850352,0.49764347,0.6522811,0.6607728,0.62838197,0.5582714,0.74716127,0.38749662,0.6492431,0.32565063,0.5961315,0.57588196,0.7803215,0.6260965,0.37986252,0.22225447,0.33172366,0.12257087,-0.13987812,0.27266416,0.5239445,0.43545765,0.62340486,0.10960406,0.013025626,0.6822404,0.36815906,0.27601326,0.99999994,0.25273246,0.16416116,0.69222325,0.63416195,0.23784539,0.4490443,0.65246916,0.48993215,0.7722843,0.7513751,0.6283909
Job_ID_13602,0.5087738,0.06891404,0.08979945,0.26516235,0.29162925,0.5849147,-0.045146648,0.08885806,-0.0037235785,0.28831255,0.5727632,0.656871,0.031046424,0.17255998,0.050995123,0.10635154,0.08403872,0.34450167,0.093526974,0.0536775,-0.020652905,-0.0041760514,0.29228213,0.7271858,0.39428955,0.16161299,0.103950605,0.66589224,0.6925602,0.32062328,0.38557208,0.68405265,0.7171215,0.6874834,0.7316017,0.12810795,0.6981847,0.7398187,0.69668055,0.40998405,0.15391493,0.3919747,0.39440894,0.7837765,0.7690802,0.34682846,0.38626337,0.81535214,0.7976228,0.036188874,0.5061569,0.547667,0.43391728,0.4316523,0.20345655,0.27265418,0.10047183,0.002052595,0.31369057,0.7973802,0.5261016,0.41974294,0.6333693,0.7298856,0.26138562,0.2533765,0.059921924,0.6081277,0.21556997,0.15465051,0.28859025,0.5257689,0.5227864,0.18910323,0.33156386,0.09148766,0.38106644,0.36278352,0.71943563,0.16412932,0.6962576,0.23317346,0.010287837,0.073253214,0.17485365,0.2734126,0.17165297,0.22520548,0.21739924,0.23404248,0.23166576,0.12335723,0.12739727,0.61297286,0.27045974,0.26137725,0.54638755,0.13805169,0.37749887,0.4164496,0.39332122,0.43351674,0.55440664,-0.04774213,0.51463807,-0.06566742,0.13613206,0.08270682,0.12384045,0.6467171,0.36768565,0.65150017,0.7419081,0.2680786,0.59276134,-0.028515738,0.24590161,0.31710875,0.16567314,0.04058293,0.48099715,0.3618154,0.48067307,0.031323735,0.25273246,1.0,0.07720684,0.10562989,0.4015778,0.07528633,0.5015059,0.60375416,0.45937842,0.47342432,0.2881785,0.3926967
Job_ID_13604,0.2473005,0.8222741,0.80925703,0.37186575,0.3604421,0.20795925,0.3084831,0.14544067,0.26331586,0.68396044,0.23580007,0.12098175,0.1851469,0.14989805,0.83218694,0.21666674,0.245175,0.34730262,0.35673028,0.3094833,0.39950213,0.35481858,0.11330792,0.009241916,0.48555925,0.23416492,0.307855,-0.044009965,0.36002427,-0.028105484,-0.0225087,0.46283674,-0.0032720342,-0.015061551,-0.047684245,0.3849222,0.40172648,0.39283383,0.044066843,-0.0052667465,0.29716617,0.43916303,0.50742185,0.21445675,0.24220997,0.5017631,0.46861243,0.26098794,0.27002394,0.25433522,0.16891995,0.17671603,0.18144676,0.1611552,0.5129738,0.4783321,0.35316437,0.600502,0.41209504,0.21004301,0.18062693,0.20158741,0.040990897,0.05125811,0.4703275,0.52385956,0.21603155,0.2573247,0.5227018,0.40518388,0.46457496,0.09498407,0.08076203,0.44276527,0.1271435,0.8579365,0.075682774,0.13493839,-0.008689032,0.41648751,0.1884613,0.7989099,0.41504514,0.8265861,0.10467371,0.4580936,0.80624366,0.22648507,0.5186447,0.6444695,0.6404734,0.58122873,0.5804805,0.49753183,0.55484056,0.056439452,0.18325366,0.6402953,-0.03830441,-0.06972367,0.14149965,0.31189567,0.18668847,0.5012133,0.20068848,0.6658082,0.23592067,0.5164319,0.16890994,0.4254641,0.061894827,0.36710235,0.068217285,0.77119863,0.48998177,0.39437097,0.46728158,0.6139951,0.42994967,0.9240173,0.56073606,0.40705782,0.3445472,0.4352073,0.16416116,0.07720684,1.0,0.44139957,-0.03984199,0.3950325,0.32080257,0.49037108,0.29500198,0.008452927,0.22263816,0.086405136
Job_ID_13856,0.7193157,0.35473883,0.28654104,0.3233152,0.33309448,0.36103332,0.2244729,0.049686197,0.3237505,0.080473304,0.69244343,0.43603176,0.051165577,0.24196681,0.34679788,0.10847979,0.17856155,0.31019914,0.50921935,0.3335452,0.35103643,0.24118833,0.4391215,-0.193726,0.27926183,0.51318026,0.20041189,0.31405842,0.38297248,0.39636064,0.42727205,0.4764825,0.30310628,0.30639124,0.26062906,0.6279202,0.42743623,0.43721068,0.34417605,0.470134,0.57515705,0.18958965,0.22724234,-0.019013815,-0.011770723,0.24758251,0.20099565,0.0050532212,0.010790534,0.14923692,0.23318961,0.18699287,0.63646466,0.62371635,0.32704014,0.36555076,0.25716025,0.2370786,0.106333874,-0.03721351,0.36559492,0.60456324,-0.17022847,-0.12922257,0.20681196,0.2774403,0.62144023,0.34591925,0.39111015,0.46076918,0.5572845,0.13371211,0.13160776,0.49086276,0.17659327,0.3843217,0.20874262,0.23551291,-0.11662488,0.19066551,0.2683136,0.313249,0.6570849,0.43580836,0.40730393,0.27052033,0.33917302,0.7547012,0.086238906,0.28100878,0.20078185,0.3390174,0.32812655,0.10777394,0.25600636,0.568493,0.13907471,0.39884457,0.22224152,0.23189367,0.61505747,0.50515395,0.40287507,0.4019957,0.64203364,0.43050072,0.5060353,0.77052075,0.66339195,0.5738486,0.018175606,0.07446083,0.16143836,0.42825067,-0.020994522,0.44043452,0.53842413,0.4091762,0.44933847,0.3906297,0.058450915,0.8034092,0.1887677,0.24694562,0.69222325,0.10562989,0.44139957,1.0,0.20672522,0.56588614,0.33347297,0.59388566,0.42849436,0.5088205,0.5091871,0.38731617
Job_ID_14845,0.36421347,0.20967585,0.26944008,0.5848287,0.6267816,0.38622895,0.2220763,0.33361042,0.3960664,0.25371492,0.44931215,0.5625669,0.32500747,0.51177245,0.18660532,0.3814146,0.4071407,0.56740046,-0.0762832,0.35199878,0.24068373,0.22109267,0.19527163,0.29959044,0.21871178,-0.0050449455,0.4077714,0.6351875,0.6025274,0.3933448,0.45779204,0.5948272,0.62835497,0.6501056,0.6442172,0.3348185,0.60936344,0.6204746,0.6739336,0.46401456,0.017267494,0.5290489,0.4716872,0.1678999,0.20844397,0.48825535,0.48804492,0.1967071,0.22693086,0.33655432,0.20112032,0.18614697,0.5705881,0.50895804,0.41115087,0.44551116,0.30115303,0.19401395,0.06627344,0.21133626,0.528358,0.44457418,0.31171882,0.41978848,0.01805475,0.091888905,0.10281818,0.5244405,0.38107574,0.48964953,0.47488207,0.31007028,0.41004804,0.53170335,0.3983187,0.15219375,0.45825297,0.44989386,0.4036224,0.25218868,0.33562273,0.15980703,0.3691715,0.025608387,0.49337196,0.18799198,0.043441035,0.47478747,0.0727461,0.11449863,0.042832784,0.13962303,0.13312405,0.097757,-0.113038026,0.5131339,0.15898201,0.27554905,0.98691666,0.98982656,0.3162576,0.4505595,0.7170621,0.24169901,0.55394936,0.003683067,0.123373844,0.351887,0.62890583,0.52821606,0.70236576,0.29489672,0.53811127,0.1757576,0.005797049,0.21501145,0.14694281,0.23844591,0.34714234,-0.12609074,0.12613054,0.39725912,0.41847426,0.094077244,0.63416195,0.4015778,-0.03984199,0.20672522,1.0,-0.023838941,0.49574375,0.57336664,0.42425662,0.8420714,0.46720213,0.42399544
Job_ID_14854,0.41541505,0.21558638,0.2716706,-0.038135607,-0.00049478933,0.39849773,0.49925786,-0.011503928,0.4843366,0.15694562,0.38645166,0.1988371,-0.01635167,-0.003098406,0.3508719,-0.103711165,-0.03254983,0.07958691,0.5296494,0.5266506,0.52339715,0.5710601,0.38262707,0.2267914,0.29976237,0.53829587,-0.062353365,0.41244325,0.37046236,0.5242358,0.46176344,0.46199846,0.39177167,0.39331692,0.3474841,0.6311617,0.40396988,0.38998094,0.38918948,0.4563171,0.55072415,-0.009652508,-0.009768107,0.17806463,0.17092887,-0.0050573675,-0.055688042,0.21673998,0.22041103,-0.07832867,0.09473908,0.075233996,0.14429429,0.1351938,0.33059105,0.32373577,0.49888414,0.41182014,0.13641423,0.16835831,0.3851769,0.11991629,0.2598281,0.1963956,0.17133278,0.2676838,0.61379766,0.31462646,0.33533475,0.3668331,0.43354994,0.043125212,-0.060110033,0.3653412,0.17839484,0.29791108,0.1985985,0.20942645,0.23163424,0.5545356,0.20073587,0.35590702,0.6034422,0.25357544,0.2948329,0.55583173,0.616907,0.40242136,0.4086571,0.4124633,0.45361286,0.5585396,0.55649316,0.23801257,0.43660176,0.1332151,0.47350127,0.34622848,-0.083201036,-0.05391006,0.075764716,0.19778764,0.15532053,0.33680335,0.36425596,0.44419745,0.49505454,0.43962452,0.29493082,0.35231674,0.041556448,0.086182915,0.18535396,0.47075891,0.3857056,0.49674702,0.37587535,0.36420542,0.17758334,0.44151092,0.3878271,0.40085423,0.26470864,0.5525198,0.23784539,0.07528633,0.3950325,0.56588614,-0.023838941,0.99999994,0.19855891,0.37330425,0.1608279,0.28502885,-0.028089995,0.056683175
Job_ID_14874,0.5617052,0.3689299,0.30494642,0.35205376,0.38540187,0.21306875,0.23059598,0.48902187,0.11939365,0.4478256,0.6167859,0.62910044,0.4850662,0.43200618,0.24661471,0.51622427,0.48399016,0.37935227,0.40006274,0.13730772,0.2686173,0.26551157,0.38500467,0.46776402,0.3360763,0.3743325,0.5133843,0.46878225,0.4661849,0.40629125,0.4724577,0.54343605,0.5072024,0.50015026,0.5077112,0.47810313,0.50450253,0.5428035,0.54724014,0.5035013,0.47884047,0.6315285,0.63395536,0.5758846,0.5965847,0.5856532,0.60813975,0.59145963,0.6050812,0.43670076,0.228234,0.30290747,0.37747055,0.37263256,0.09892708,0.13951409,0.2574108,0.4916329,0.3339045,0.5875187,0.30616236,0.3490638,0.47994763,0.536552,0.32933006,0.3579406,0.42714047,0.30850002,0.115136,0.46016923,0.5053493,0.32620117,0.25681072,0.46670428,0.22642918,0.37426805,0.24583103,0.24329984,0.53946924,0.36361703,0.5436764,0.20614485,0.52350795,0.23768845,0.33928168,0.3854463,0.4325383,0.31959075,0.16728005,0.2515006,0.26040605,0.17419916,0.21397272,0.44837454,0.27883756,0.42218652,0.6169485,0.6457106,0.52732706,0.5424763,0.4807853,0.51535726,0.5814323,0.59857225,0.6106843,0.32667872,0.43711385,0.31038475,0.40002954,0.62775874,0.67118096,0.49436152,0.45104423,0.5973519,0.3485722,0.48981285,0.3955233,0.6923238,0.24644552,0.34694278,0.4424234,0.4751224,0.45849758,0.23016496,0.4490443,0.5015059,0.32080257,0.33347297,0.49574375,0.19855891,1.0,0.6379123,0.48386556,0.40433925,0.43750268,0.39006725
Job_ID_15177,0.7582801,0.34749693,0.36581028,0.6933944,0.7232641,0.54189277,0.22902122,0.4655421,0.3176977,0.34968925,0.8424156,0.872715,0.4768346,0.6387105,0.3478369,0.50683165,0.54912126,0.74316835,0.49553305,0.3314364,0.33670482,0.27419776,0.66110235,0.44632724,0.36328563,0.56846046,0.5721147,0.72595793,0.79868007,0.62096345,0.68211985,0.8702351,0.7516973,0.7278895,0.7245392,0.5750842,0.83012974,0.8757514,0.7814974,0.72395635,0.57990706,0.64646024,0.6381132,0.41473573,0.43676376,0.6320369,0.62470245,0.4669071,0.4827572,0.47781137,0.48796052,0.4841292,0.7822749,0.7691863,0.4108973,0.4362408,0.33003664,0.40676856,0.6173728,0.4248538,0.53833103,0.7665305,0.4031207,0.5327798,0.64898646,0.71171045,0.53420335,0.5591153,0.40811807,0.6820037,0.7946223,0.5350525,0.5554813,0.7040924,0.62706816,0.3640885,0.6715334,0.6848567,0.44295964,0.25587147,0.64477426,0.54841393,0.54660505,0.519389,0.5344538,0.45400274,0.48497063,0.5406544,0.350016,0.46266288,0.43946812,0.38534367,0.4091934,0.47964096,0.39672574,0.663691,0.52367747,0.69391024,0.5468302,0.5625076,0.533606,0.58195806,0.85272837,0.34405383,0.7441877,0.58870876,0.5662435,0.71098816,0.6027427,0.98717237,0.41567513,0.57790446,0.6061791,0.6260184,0.3858443,0.49472776,0.54012144,0.77530944,0.67843556,0.47393844,0.40815374,0.7123108,0.4308989,0.30296534,0.65246916,0.60375416,0.49037108,0.59388566,0.57336664,0.37330425,0.6379123,1.0,0.51674974,0.6354703,0.7500087,0.6019129
Job_ID_16838,0.7222104,0.39005363,0.33233613,0.13853802,0.13516533,0.6282147,0.35333467,0.039264683,0.41476429,0.28376746,0.69126755,0.562244,0.07422687,0.14961252,0.24362084,0.20634294,0.2547924,0.11619599,0.290843,0.45581895,0.36519182,0.31785455,0.2831308,0.058679555,0.40859917,0.21775052,0.2797684,0.29249075,0.6729821,0.05690955,0.14754266,0.660839,0.3150096,0.2940977,0.31005442,0.30444694,0.6769241,0.64876413,0.3416496,0.20115943,0.33863395,0.33537164,0.34771597,0.37897748,0.4325327,0.35705787,0.32866487,0.41729593,0.40608805,0.22791338,0.2794711,0.23483792,0.38574246,0.38266823,0.34597707,0.4067772,0.35640752,-0.11529223,0.082618505,0.41567925,0.6506741,0.31302524,0.0395514,0.15152909,0.054406635,0.16421941,0.3461288,0.67810863,0.3735886,0.55168915,0.65314317,0.2710797,0.3327362,0.6159576,0.017810848,0.33269596,0.039121054,0.024692055,0.1650236,0.47789174,0.28873277,0.12054886,0.43049127,0.437891,0.42427588,0.13428238,0.20777214,0.5083809,-0.02789786,0.082711264,0.018294947,0.05767345,0.057498384,0.39446837,0.109011486,0.25021213,0.3136624,0.15464899,0.421844,0.44690877,0.7362423,0.986512,0.43154418,0.26749355,0.5111261,0.1496033,0.43208858,0.16338116,0.46629274,0.46492705,0.48317492,0.13769229,0.23660882,0.23065943,0.11799546,-0.054979414,0.6544299,0.23847543,0.3665216,0.17167717,0.24014167,0.36189535,0.15950656,0.13608137,0.48993215,0.45937842,0.29500198,0.42849436,0.42425662,0.1608279,0.48386556,0.51674974,1.0,0.4972431,0.43371585,0.7027201
Job_ID_16849,0.58818823,0.19706425,0.19022095,0.43611512,0.48917377,0.55579877,0.3725494,0.13980427,0.53651905,0.13648584,0.63718784,0.5673077,0.081904575,0.4065934,0.1486599,0.15410264,0.22675055,0.42770785,0.07453742,0.53348935,0.417736,0.36650005,0.31101528,0.26014134,0.28327948,0.17067294,0.21825689,0.7242793,0.7225275,0.47054678,0.5233192,0.70726514,0.7091334,0.7236356,0.7100953,0.4768452,0.71844286,0.7046529,0.749818,0.54974985,0.18335909,0.27903068,0.24633676,0.22269574,0.23544614,0.25644982,0.2374577,0.24220718,0.27071565,0.15872306,0.37872234,0.33924204,0.68132985,0.6197612,0.54252285,0.57764983,0.5026462,0.106125236,0.039139576,0.23323931,0.63381183,0.55307406,0.24575835,0.338387,0.019399537,0.10567835,0.27170485,0.6223252,0.5261837,0.5102553,0.5363679,0.39939535,0.46327096,0.55599093,0.44201493,0.14094353,0.4992964,0.49281147,0.3608065,0.38400647,0.2954448,0.13343802,0.4035515,0.002392888,0.6456514,0.24463159,0.10673842,0.7321389,0.20104456,0.27616984,0.19521861,0.33368057,0.32949805,0.05604352,-0.11386733,0.5940918,0.18313634,0.2036551,0.8162578,0.8448232,0.4646863,0.52502346,0.7333463,0.15640685,0.7276816,0.043751232,0.30316913,0.43046606,0.7429726,0.59785116,0.536367,0.16959636,0.5910574,0.11231158,0.004191553,0.19477905,0.25199097,0.20286755,0.4294027,-0.09497455,0.24101402,0.52222335,0.41038814,0.14696735,0.7722843,0.47342432,0.008452927,0.5088205,0.8420714,0.28502885,0.40433925,0.6354703,0.4972431,1.0,0.49549365,0.47346085
Job_ID_17261,0.6590449,0.10727574,0.060375087,0.6129329,0.6194145,0.1855375,0.1954043,0.5925119,0.26371783,0.029674849,0.73649776,0.68877697,0.5675236,0.7828704,-0.007337611,0.6548862,0.69609636,0.5478349,0.24630791,0.26321626,0.3096004,0.18477547,0.45928776,0.0047357446,0.17053841,0.33994627,0.73523456,0.3451834,0.56046516,0.27524242,0.35337397,0.53503156,0.3527617,0.3183222,0.3332172,0.5038494,0.54712456,0.5439956,0.3907374,0.42413855,0.36901087,0.457506,0.44732457,0.05130622,0.08580208,0.4450788,0.4448681,0.070441805,0.097381875,0.6731746,0.5777166,0.53985727,0.69225955,0.693655,0.16050276,0.17999974,0.2116541,0.044420242,0.48235762,0.04867104,0.23178571,0.6933217,-0.06608237,0.09394138,0.549816,0.58605015,0.32409602,0.20795068,0.21410051,0.66439176,0.67887145,0.60506797,0.6862583,0.66140985,0.40258884,0.07495794,0.45765516,0.4516078,0.0078045097,0.0044581387,0.3339144,0.24570203,0.2346131,0.39738035,0.6957252,-0.07550439,0.03233329,0.57225025,0.02264287,0.16191489,0.13858318,0.0136371255,0.067468226,0.19174339,0.120664746,0.7892891,0.12634611,0.55150914,0.4672445,0.48689568,0.57531637,0.51010674,0.8136525,0.24154794,0.59228057,0.46660662,0.63609135,0.4928612,0.56819725,0.74000937,0.35801506,0.279571,0.28053957,0.18419674,-0.12615556,0.16197395,0.50375485,0.5705371,0.7096013,0.19506055,-0.008139508,0.54288316,0.19932699,0.040508434,0.7513751,0.2881785,0.22263816,0.5091871,0.46720213,-0.028089995,0.43750268,0.7500087,0.43371585,0.49549365,1.0,0.7522601
Job_ID_17280,0.7326379,-0.004733146,-0.020363372,0.25560683,0.2677299,0.39050502,0.35543722,0.40790886,0.40069437,-0.040826306,0.76750255,0.65575576,0.37699315,0.5343771,-0.09766202,0.5004105,0.5573685,0.24128187,0.22968408,0.42930275,0.40987462,0.31588808,0.44976646,0.08081396,0.14290875,0.32435584,0.5714236,0.37075096,0.6749917,0.16314964,0.24054053,0.6071485,0.37583306,0.33728632,0.3606834,0.4893634,0.6424643,0.61037135,0.38270432,0.31687862,0.3866681,0.19972616,0.19838074,0.20384486,0.24942876,0.17898685,0.18122637,0.2329552,0.23630913,0.5541084,0.58207613,0.50203717,0.50210476,0.53635436,0.1565587,0.18906564,0.32870704,-0.2335614,0.3328364,0.21804881,0.4249957,0.47885692,0.03929433,0.16712335,0.3578159,0.43587822,0.3458662,0.38435447,0.17643073,0.6604533,0.7013953,0.5815,0.67488253,0.6576326,0.17840391,-0.007948745,0.22834288,0.1975019,0.117912546,0.26545572,0.24570277,0.07119304,0.2026397,0.3203376,0.6748447,-0.0767445,-0.027108287,0.48496854,-0.05244012,0.05036151,0.025293656,-0.09428331,-0.02601003,0.34517154,0.22071008,0.5916605,0.26782522,0.32287282,0.40876663,0.46061552,0.6391247,0.7147632,0.68235075,0.15201974,0.5833954,0.27040604,0.63924694,0.2167599,0.4594515,0.58995956,0.4816013,0.17416213,0.19422305,0.010750064,-0.015306335,-0.037975267,0.68514234,0.3917101,0.5255103,0.097601116,0.008238667,0.34971824,0.18577445,0.0027344609,0.6283909,0.3926967,0.086405136,0.38731617,0.42399544,0.056683175,0.39006725,0.6019129,0.7027201,0.47346085,0.7522601,1.0
